source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,model_text,repaired_text,clean_text,sentiment,topic
youtube,comment,UgwRoNbx3Q0woxyc66F4AaABAg,oEJu3rWjLFM,2026-05-06T06:40:29Z,2026-09-24T04:59:51Z,7123376dbbd8,ஒரு குடும்பத்தை கெடுத்த தேவிடியாவை இவளுக்கு அவாடா,1,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwRoNbx3Q0woxyc66F4AaABAg,Vijay Trisha,ஒரு குடும்பத்தை கெடுத்த தேவிடியாவை இவளுக்கு அவாடா,ஒரு குடும்பத்தை கெடுத்த தேவிடியாவை இவளுக்கு அவாடா,,Neutral,Community_Discussion
youtube,comment,UgyRPfQSgs7AYJ1XL9x4AaABAg,oEJu3rWjLFM,2026-05-06T07:05:54Z,2026-09-24T04:59:51Z,3f421e5bbafa,5:35 chellathuku vekkatha paathiya 😂,2,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgyRPfQSgs7AYJ1XL9x4AaABAg,Vijay Trisha,5:35 chellathuku vekkatha paathiya 😂,5:35 chellathuku vekkatha paathiya 😂,5 35 chellathuku vekkatha paathiya,Neutral,Community_Discussion
youtube,comment,Ugy0NHcpD7vombeE21Z4AaABAg,oEJu3rWjLFM,2026-05-06T07:10:42Z,2026-09-24T04:59:51Z,baec1cb42d04,Both are made for each other,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugy0NHcpD7vombeE21Z4AaABAg,Vijay Trisha,Both are made for each other,Both are made for each other,both are made for each other,Neutral,Community_Discussion
youtube,comment,Ugwa-c5JhLPI_DA-1cp4AaABAg,oEJu3rWjLFM,2026-05-06T07:23:39Z,2026-09-24T04:59:51Z,c15e2e8463f4,Dushta Lakshmi Thuuuu🤮,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugwa-c5JhLPI_DA-1cp4AaABAg,Vijay Trisha,Dushta Lakshmi Thuuuu🤮,Dushta Lakshmi Thuuuu🤮,dushta lakshmi thuu,Neutral,Community_Discussion
youtube,comment,UgzKX1RM3Qwv5Il3ppR4AaABAg,J-m64e82UWs,2026-05-06T07:41:41Z,2026-09-24T05:47:30Z,bbc1b9050544,Pahala shadi karo  bachche paida karo o bachche bade hone ke baad  bahar  vali girlfriend banavo phir  pahala wife' divorce deo phir girlfriend se shaadi karo,0,0,0,https://youtube.com/watch?v=J-m64e82UWs&lc=UgzKX1RM3Qwv5Il3ppR4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwwfGIDYjdpVNhx2Yt4AaABAg,oEJu3rWjLFM,2026-05-06T07:50:55Z,2026-09-24T04:59:51Z,09a28957654e,"Idha pakra Vijay wife ku epadi irukum. No matter what height a man reaches, he is zero if there is no discipline in personal life",31,1,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwwfGIDYjdpVNhx2Yt4AaABAg,Vijay Trisha,"Idha pakra Vijay wife ku epadi irukum. No matter what height a man reaches, he is zero if there is no discipline in personal life","Idha pakra Vijay wife ku epadi irukum. No matter what height a man reaches, he is zero if there is no discipline in personal life","idha pakra vijay wife ku epadi irukum. no matter what height a man reaches, he is zero if there is no discipline in personal life",Negative,Community_Discussion
youtube,comment,UgwunxDmX9_856CEnFF4AaABAg,oEJu3rWjLFM,2026-05-06T08:16:06Z,2026-09-24T04:59:51Z,240ff8fe4cf3,Old lady trisha pati,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwunxDmX9_856CEnFF4AaABAg,Vijay Trisha,Old lady trisha pati,Old lady trisha pati,old lady trisha pati,Neutral,Community_Discussion
youtube,comment,Ugz82vWE_6KWQTJdT5l4AaABAg,oEJu3rWjLFM,2026-05-06T08:27:27Z,2026-09-24T04:59:51Z,32273bf5eee0,nobody in this world can stop true love -   TRISHA ANNI + JOSEPH ANNA = TRUE LOVE ...   Vijay anna should marry and become a daddy next year -  baby son JACKSON VIJAY - future of all tamil people - after vijay anna JACKSON VIJAY should rule this state,2,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugz82vWE_6KWQTJdT5l4AaABAg,Vijay Trisha,nobody in this world can stop true love -   TRISHA ANNI + JOSEPH ANNA = TRUE LOVE ...   Vijay anna should marry and become a daddy next year -  baby son JACKSON VIJAY - future of all tamil people - after vijay anna JACKSON VIJAY should rule this state,nobody in this world can stop true love -   TRISHA ANNI + JOSEPH ANNA = TRUE LOVE ...   Vijay anna should marry and become a daddy next year -  baby son JACKSON VIJAY - future of all tamil people - after vijay anna JACKSON VIJAY should rule this state,nobody in this world can stop true love trisha anni joseph anna true love .. vijay anna should marry and become a daddy next year baby son jackson vijay future of all tamil people after vijay anna jackson vijay should rule this state,Positive,Community_Discussion
youtube,comment,UgyJHwi2jDFaVz03-U14AaABAg,oEJu3rWjLFM,2026-05-06T08:45:21Z,2026-09-24T04:59:51Z,dfd56be8c397,"Please go away from Vijay
Miss Trisha
Illana avalothan unnaa 😢",7,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgyJHwi2jDFaVz03-U14AaABAg,Vijay Trisha,"Please go away from Vijay
Miss Trisha
Illana avalothan unnaa 😢","Please go away from Vijay
Miss Trisha
Illana avalothan unnaa 😢",please go away from vijay miss trisha illana avalothan unnaa,Negative,Community_Discussion
youtube,comment,UgwNIXo_gFqp9NX4iLJ4AaABAg,4joO_8Ct2tM,2026-05-06T09:18:29Z,2026-09-24T05:47:17Z,db854d4ca623,does trish knows it ?,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgwNIXo_gFqp9NX4iLJ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzoGeEi1FLOMP76Dpx4AaABAg,oEJu3rWjLFM,2026-05-06T09:19:54Z,2026-09-24T04:59:51Z,5c8d6f2a4929,"She will speak , she need a life. So she want to pamper to get benefits, fools will fell and spoil their life.",0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzoGeEi1FLOMP76Dpx4AaABAg,Vijay Trisha,"She will speak , she need a life. So she want to pamper to get benefits, fools will fell and spoil their life.","She will speak , she need a life. So she want to pamper to get benefits, fools will fell and spoil their life.","she will speak , she need a life. so she want to pamper to get benefits, fools will fell and spoil their life.",Negative,Community_Discussion
youtube,comment,UgzQir17e-AGh5Zy9RJ4AaABAg,4joO_8Ct2tM,2026-05-06T09:31:39Z,2026-09-24T05:47:17Z,3df3141c1d64,Thalapathy 😢😢😢 big fan of you but 😢😢 thalapathy why,1,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgzQir17e-AGh5Zy9RJ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxdYfdhJlg8xvQZ6x14AaABAg,oEJu3rWjLFM,2026-05-06T10:05:04Z,2026-09-24T04:59:51Z,56802fecf499,Bha briew bha ne actress,1,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgxdYfdhJlg8xvQZ6x14AaABAg,Vijay Trisha,Bha briew bha ne actress,Bha briew bha ne actress,bha briew bha ne actress,Neutral,Community_Discussion
youtube,comment,UgzOoyP2mEXZd0Ok_sV4AaABAg,oEJu3rWjLFM,2026-05-06T10:14:17Z,2026-09-24T04:59:51Z,49fb0b9c1e48,70peecent christain people tamil nadu support dont worry,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzOoyP2mEXZd0Ok_sV4AaABAg,Vijay Trisha,70peecent christain people tamil nadu support dont worry,70peecent christain people tamil nadu support dont worry,70peecent christain people tamil nadu support dont worry,Positive,Community_Discussion
youtube,comment,UgxmGCCoZ9FwxtSvasJ4AaABAg,oEJu3rWjLFM,2026-05-06T10:28:29Z,2026-09-24T04:59:51Z,bbb431080afe,Home breaker..,3,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgxmGCCoZ9FwxtSvasJ4AaABAg,Vijay Trisha,Home breaker..,Home breaker..,home breaker..,Neutral,Community_Discussion
youtube,comment,UgxuQMN5Jc1h84h9c5x4AaABAg,J-m64e82UWs,2026-05-06T10:29:16Z,2026-09-24T05:47:30Z,7013bdd12f63,Vijay dad and tirsha mom,0,0,0,https://youtube.com/watch?v=J-m64e82UWs&lc=UgxuQMN5Jc1h84h9c5x4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxpXCA5edgCe4JIB0R4AaABAg,ss4HxMz_OqM,2026-05-06T11:26:31Z,2026-09-24T05:46:57Z,6cd4ddbbb390,"Kitnie aabhaghie hai  ,
Trisha  ab toh apna decesion change kar doo .
😮😮😮😮😮why divorce,  dono aachay toh hoo 😮😮 

No Ego  in love , trust eachother , 

Say sorry to each other  .
 Husband  is a umbrella  dont say you are independent  in marriage.",0,0,0,https://youtube.com/watch?v=ss4HxMz_OqM&lc=UgxpXCA5edgCe4JIB0R4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwD7GDNeS4Hz5UeCip4AaABAg,oEJu3rWjLFM,2026-05-06T12:30:12Z,2026-09-24T04:59:51Z,5270f47e766f,"பழமொழி தான் நினைவுக்கு வருகிறது 
கிளி மாதிரி பொண்டாட்டி.குரங்கு மாதிரி வைப்பாட்டி 😂😂😂",0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwD7GDNeS4Hz5UeCip4AaABAg,Vijay Trisha,"பழமொழி தான் நினைவுக்கு வருகிறது 
கிளி மாதிரி பொண்டாட்டி.குரங்கு மாதிரி வைப்பாட்டி 😂😂😂","பழமொழி தான் நினைவுக்கு வருகிறது 
கிளி மாதிரி பொண்டாட்டி.குரங்கு மாதிரி வைப்பாட்டி 😂😂😂",.,Positive,Community_Discussion
youtube,comment,UgxYV25biRKD99eKjTV4AaABAg,DnrJui-dXic,2026-05-06T13:11:09Z,2026-09-24T05:00:00Z,42d19dc26d32,I am here after TVK victory.,0,0,0,https://youtube.com/watch?v=DnrJui-dXic&lc=UgxYV25biRKD99eKjTV4AaABAg,Vijay Trisha,I am here after TVK victory.,I am here after TVK victory.,i am here after tvk victory.,Neutral,Community_Discussion
youtube,comment,UgwKODBXQ7LZox9mUMR4AaABAg,oEJu3rWjLFM,2026-05-06T13:12:56Z,2026-09-24T04:59:51Z,7ec792539250,Ithellam Oru pozhappu thuu,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwKODBXQ7LZox9mUMR4AaABAg,Vijay Trisha,Ithellam Oru pozhappu thuu,Ithellam Oru pozhappu thuu,ithellam oru pozhappu thuu,Neutral,Technical_Issues
youtube,comment,UgwMWWmbZmORpXYkbEF4AaABAg,oEJu3rWjLFM,2026-05-06T13:15:39Z,2026-09-24T04:59:51Z,e68f44976899,Anniyarrrrrr😂😂😂😂😂😂,2,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwMWWmbZmORpXYkbEF4AaABAg,Vijay Trisha,Anniyarrrrrr😂😂😂😂😂😂,Anniyarrrrrr😂😂😂😂😂😂,anniyarr,Positive,Community_Discussion
youtube,comment,UgyKh5JNnKATCAdfyxh4AaABAg,4joO_8Ct2tM,2026-05-06T13:57:16Z,2026-09-24T05:47:17Z,60be771cacb5,Cheating is fashion😢,1,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgyKh5JNnKATCAdfyxh4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyMy26EdTxh8TWWE6R4AaABAg,oEJu3rWjLFM,2026-05-06T14:14:44Z,2026-09-24T04:59:51Z,a1f659dc7847,மீடியான்னு உங்கள கூப்புட்றதுக்கு பதிலா கூட்டிக் குடுக்கறதுல சிறப்பா வேலை செய்யறாதுனால புரோக்கர்னு கூப்பிடலாம்,1,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgyMy26EdTxh8TWWE6R4AaABAg,Vijay Trisha,மீடியான்னு உங்கள கூப்புட்றதுக்கு பதிலா கூட்டிக் குடுக்கறதுல சிறப்பா வேலை செய்யறாதுனால புரோக்கர்னு கூப்பிடலாம்,மீடியான்னு உங்கள கூப்புட்றதுக்கு பதிலா கூட்டிக் குடுக்கறதுல சிறப்பா வேலை செய்யறாதுனால புரோக்கர்னு கூப்பிடலாம்,,Neutral,Community_Discussion
youtube,comment,UgxVoOGhosKa_y48Juh4AaABAg,oEJu3rWjLFM,2026-05-06T14:29:16Z,2026-09-24T04:59:51Z,512909d36055,Ival ellam illathaki,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgxVoOGhosKa_y48Juh4AaABAg,Vijay Trisha,Ival ellam illathaki,Ival ellam illathaki,ival ellam illathaki,Neutral,Community_Discussion
youtube,comment,Ugwiht1B7K9CmFhdYgx4AaABAg,oEJu3rWjLFM,2026-05-06T14:32:48Z,2026-09-24T04:59:51Z,a6da9cc88aaa,"antha thiruttumundakke vellai illai vijay kudumbaththai pirichchi vitta mudevi, ivalaiye vetti podannu, inna oruththiyoda purushana nakka ivallukku aasaiyaa Trisha munda?Tevidiya munda nee nasama pohidiva",0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugwiht1B7K9CmFhdYgx4AaABAg,Vijay Trisha,"antha thiruttumundakke vellai illai vijay kudumbaththai pirichchi vitta mudevi, ivalaiye vetti podannu, inna oruththiyoda purushana nakka ivallukku aasaiyaa Trisha munda?Tevidiya munda nee nasama pohidiva","antha thiruttumundakke vellai illai vijay kudumbaththai pirichchi vitta mudevi, ivalaiye vetti podannu, inna oruththiyoda purushana nakka ivallukku aasaiyaa Trisha munda?Tevidiya munda nee nasama pohidiva","antha thiruttumundakke vellai illai vijay kudumbaththai pirichchi vitta mudevi, ivalaiye vetti podannu, inna oruththiyoda purushana nakka ivallukku aasaiyaa trisha munda?tevidiya munda nee nasama pohidiva",Neutral,Community_Discussion
youtube,comment,UgyxIqztdbm0ckc5snh4AaABAg,T7w0Scr1bG8,2026-05-06T14:51:54Z,2026-09-24T05:47:33Z,dac21e20c999,That mama velai partha lokesh chaiii epudra ipdi oru kudumbathaya  alchinga guilt illa,1,2,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgyxIqztdbm0ckc5snh4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxsuM2hX5xmSVLeVmp4AaABAg,4joO_8Ct2tM,2026-05-06T14:54:14Z,2026-09-24T05:47:17Z,afbf875a0ca6,She better end up with simbu,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgxsuM2hX5xmSVLeVmp4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzyPhuj3qNcNwXz8WB4AaABAg,oEJu3rWjLFM,2026-05-06T15:34:59Z,2026-09-24T04:59:51Z,cf6dd45a59b3,This lady is talking as though it is so good in english and a foreign return. This is pucca local drunkard and prostitute,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzyPhuj3qNcNwXz8WB4AaABAg,Vijay Trisha,This lady is talking as though it is so good in english and a foreign return. This is pucca local drunkard and prostitute,This lady is talking as though it is so good in english and a foreign return. This is pucca local drunkard and prostitute,this lady is talking as though it is so good in english and a foreign return. this is pucca local drunkard and prostitute,Positive,Community_Discussion
youtube,comment,UgwuttUmVi3LXyh4VGJ4AaABAg,oEJu3rWjLFM,2026-05-06T15:35:47Z,2026-09-24T04:59:51Z,cf6dd45a59b3,Spoiling a good life of someone.,1,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwuttUmVi3LXyh4VGJ4AaABAg,Vijay Trisha,Spoiling a good life of someone.,Spoiling a good life of someone.,spoiling a good life of someone.,Positive,Community_Discussion
youtube,comment,UgwhaQ4O7IYkWdLIQOp4AaABAg,pkgE8ZqLoAY,2026-05-06T15:44:16Z,2026-09-24T05:47:50Z,e0c2bc35e6cf,Trisha’s looks pretty laughing at vijar now she needs appointment too seee him already 😊😅😉.  Little ❤ from. Malaysia,0,0,0,https://youtube.com/watch?v=pkgE8ZqLoAY&lc=UgwhaQ4O7IYkWdLIQOp4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzcCqrulHG3ptpkMjx4AaABAg,oEJu3rWjLFM,2026-05-06T16:28:15Z,2026-09-24T04:59:51Z,4b0cf55cea3c,நீ மட்டும் அவர் பக்கம்  போயிராத,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzcCqrulHG3ptpkMjx4AaABAg,Vijay Trisha,நீ மட்டும் அவர் பக்கம்  போயிராத,நீ மட்டும் அவர் பக்கம்  போயிராத,,Neutral,Community_Discussion
youtube,comment,Ugxn-noyIDhdYQyBja14AaABAg,oEJu3rWjLFM,2026-05-06T16:31:29Z,2026-09-24T04:59:51Z,88738ec93945,Not ashtalakshmi she is dhushtalakshmi 😂😂😂 kelavi trisha,3,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugxn-noyIDhdYQyBja14AaABAg,Vijay Trisha,Not ashtalakshmi she is dhushtalakshmi 😂😂😂 kelavi trisha,Not ashtalakshmi she is dhushtalakshmi 😂😂😂 kelavi trisha,not ashtalakshmi she is dhushtalakshmi kelavi trisha,Negative,Community_Discussion
youtube,comment,UgyirHpP5kQ3rZ4tsrh4AaABAg,oEJu3rWjLFM,2026-05-06T16:37:16Z,2026-09-24T04:59:51Z,abccb17aaf03,Vara vara ivala patha veri agudhu  yarana Kalyanam pannitu odidu de.... Foreign selavula naney eathukuran...Thayavu senju andha familya vittu de Sugar Baby.....Saniyaneyyyyy kekudha....Trisha Kelavi Kekudha....By TVK Thondan.....,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgyirHpP5kQ3rZ4tsrh4AaABAg,Vijay Trisha,Vara vara ivala patha veri agudhu  yarana Kalyanam pannitu odidu de.... Foreign selavula naney eathukuran...Thayavu senju andha familya vittu de Sugar Baby.....Saniyaneyyyyy kekudha....Trisha Kelavi Kekudha....By TVK Thondan.....,Vara vara ivala patha veri agudhu  yarana Kalyanam pannitu odidu de.... Foreign selavula naney eathukuran...Thayavu senju andha familya vittu de Sugar Baby.....Saniyaneyyyyy kekudha....Trisha Kelavi Kekudha....By TVK Thondan.....,vara vara ivala patha veri agudhu yarana kalyanam pannitu odidu de.. foreign selavula naney eathukuran..thayavu senju andha familya vittu de sugar baby..saniyaneyy kekudha..trisha kelavi kekudha..by tvk thondan..,Neutral,Community_Discussion
youtube,comment,Ugwf803cWhpSOHXhLOt4AaABAg,oEJu3rWjLFM,2026-05-06T16:56:01Z,2026-09-24T04:59:51Z,98e8bb640c98,Trisha vijay is someone else’s husband better mind it 😡,20,1,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugwf803cWhpSOHXhLOt4AaABAg,Vijay Trisha,Trisha vijay is someone else’s husband better mind it 😡,Trisha vijay is someone else’s husband better mind it 😡,trisha vijay is someone else s husband better mind it,Positive,Account_Security
youtube,comment,UgzsBjz8JUCyxe3Om5l4AaABAg,oEJu3rWjLFM,2026-05-06T17:15:23Z,2026-09-24T04:59:51Z,5ad7784e7be5,Media and people don't hype these bullshit contents,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzsBjz8JUCyxe3Om5l4AaABAg,Vijay Trisha,Media and people don't hype these bullshit contents,Media and people don't hype these bullshit contents,media and people don't hype these bullshit contents,Negative,Community_Discussion
youtube,comment,UgyY6cQZvoMv9XF5S314AaABAg,T7w0Scr1bG8,2026-05-06T17:20:26Z,2026-09-24T05:47:33Z,b0b416270e17,Leo movie shoot ku poranga😅,0,1,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgyY6cQZvoMv9XF5S314AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxZVGEwn8h_4sEupo14AaABAg,T3fK0PQQfns,2026-05-06T17:20:38Z,2026-09-24T05:47:03Z,37801caa3a7d,Who watch After vijay CM😅,1,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgxZVGEwn8h_4sEupo14AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwUfnmjuiTJuf5V2Nt4AaABAg,oEJu3rWjLFM,2026-05-06T18:29:28Z,2026-09-24T04:59:51Z,ced9335a9caf,Spoiled a beautiful family,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwUfnmjuiTJuf5V2Nt4AaABAg,Vijay Trisha,Spoiled a beautiful family,Spoiled a beautiful family,spoiled a beautiful family,Positive,Community_Discussion
youtube,comment,UgxDdSBy4oPdpQQAUkh4AaABAg,oEJu3rWjLFM,2026-05-06T18:48:25Z,2026-09-24T04:59:51Z,2434d3c2e589,Kedu ketta trisha Arivu ketta madu,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgxDdSBy4oPdpQQAUkh4AaABAg,Vijay Trisha,Kedu ketta trisha Arivu ketta madu,Kedu ketta trisha Arivu ketta madu,kedu ketta trisha arivu ketta madu,Neutral,Community_Discussion
youtube,comment,UgxJ89T7H1VaOwKV9DB4AaABAg,oEJu3rWjLFM,2026-05-06T18:49:54Z,2026-09-24T04:59:51Z,2434d3c2e589,Vijay um trisha vum Annan tangai pol irukkanga,6,1,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgxJ89T7H1VaOwKV9DB4AaABAg,Vijay Trisha,Vijay um trisha vum Annan tangai pol irukkanga,Vijay um trisha vum Annan tangai pol irukkanga,vijay um trisha vum annan tangai pol irukkanga,Neutral,Community_Discussion
youtube,comment,UgzaF4uCSKXZ-GCarWV4AaABAg,oEJu3rWjLFM,2026-05-06T19:41:12Z,2026-09-24T04:59:51Z,f8c79c471c58,இப்போ பாரு எப்படி இருக்கு  பாட்டி.......,5,1,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzaF4uCSKXZ-GCarWV4AaABAg,Vijay Trisha,இப்போ பாரு எப்படி இருக்கு  பாட்டி.......,இப்போ பாரு எப்படி இருக்கு  பாட்டி.......,..,Neutral,Community_Discussion
youtube,comment,UgyMNpxB-BX_bD-J1c94AaABAg,pkgE8ZqLoAY,2026-05-06T19:48:49Z,2026-09-24T05:47:50Z,7a180f5fceb8,Ye style mene bhi try kiya tha film dekhne k baad😂😂,0,0,0,https://youtube.com/watch?v=pkgE8ZqLoAY&lc=UgyMNpxB-BX_bD-J1c94AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugxy84w-z5o3OfZQd954AaABAg,oEJu3rWjLFM,2026-05-06T20:46:33Z,2026-09-24T04:59:51Z,c4d20b8f59db,Pathipallum ஆளும்,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugxy84w-z5o3OfZQd954AaABAg,Vijay Trisha,Pathipallum ஆளும்,Pathipallum ஆளும்,pathipallum,Neutral,Community_Discussion
youtube,comment,UgwTX77faGQfH5U1nz54AaABAg,oEJu3rWjLFM,2026-05-06T22:14:56Z,2026-09-24T04:59:51Z,5bbb41b7315c,"திரிசா குடிகாரி,விஜய் குடும்பத்த சின்னா பின்னமாக்கிய ராச்சசி தூ தூ தூ",0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwTX77faGQfH5U1nz54AaABAg,Vijay Trisha,"திரிசா குடிகாரி,விஜய் குடும்பத்த சின்னா பின்னமாக்கிய ராச்சசி தூ தூ தூ","திரிசா குடிகாரி,விஜய் குடும்பத்த சின்னா பின்னமாக்கிய ராச்சசி தூ தூ தூ",",",Neutral,Community_Discussion
youtube,comment,UgwPv35K1vXfO1jNpXJ4AaABAg,oEJu3rWjLFM,2026-05-06T23:33:04Z,2026-09-24T04:59:51Z,4a392dcaef90,"Yen Suriya na, Chiyaan ellam kaattala? OG 6 na ivanga dhane?",3,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwPv35K1vXfO1jNpXJ4AaABAg,Vijay Trisha,"Yen Suriya na, Chiyaan ellam kaattala? OG 6 na ivanga dhane?","Yen Suriya na, Chiyaan ellam kaattala? OG 6 na ivanga dhane?","yen suriya na, chiyaan ellam kaattala? og 6 na ivanga dhane?",Neutral,Community_Discussion
youtube,comment,UgyW5OHOE5-gfSjI0QR4AaABAg,oEJu3rWjLFM,2026-05-07T00:47:36Z,2026-09-24T04:59:51Z,7eb399054e09,Ippo ellam wife ah vida illegal affairs dhan trend...😢😢😢,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgyW5OHOE5-gfSjI0QR4AaABAg,Vijay Trisha,Ippo ellam wife ah vida illegal affairs dhan trend...😢😢😢,Ippo ellam wife ah vida illegal affairs dhan trend...😢😢😢,ippo ellam wife ah vida illegal affairs dhan trend..,Negative,Community_Discussion
youtube,comment,UgwAzMhGzTF7FofL-R14AaABAg,oEJu3rWjLFM,2026-05-07T02:02:35Z,2026-09-24T04:59:51Z,8c8f4644b7bc,ஸ்வேதா நீயே அழகு திரிஷாவை விட. அவள் கிழவி. சைத்ரா ரெட்டி நீ தான் அழகு.,4,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwAzMhGzTF7FofL-R14AaABAg,Vijay Trisha,ஸ்வேதா நீயே அழகு திரிஷாவை விட. அவள் கிழவி. சைத்ரா ரெட்டி நீ தான் அழகு.,ஸ்வேதா நீயே அழகு திரிஷாவை விட. அவள் கிழவி. சைத்ரா ரெட்டி நீ தான் அழகு.,. . .,Neutral,Community_Discussion
youtube,comment,Ugwiov0zo76Tt9CQk4p4AaABAg,oEJu3rWjLFM,2026-05-07T02:46:05Z,2026-09-24T04:59:51Z,2c87e5e9ccd7,Bokka ami kadhu she spoiled good  family,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugwiov0zo76Tt9CQk4p4AaABAg,Vijay Trisha,Bokka ami kadhu she spoiled good  family,Bokka ami kadhu she spoiled good  family,bokka ami kadhu she spoiled good family,Positive,Community_Discussion
youtube,comment,UgzZ_23kpWv2xK-QGJB4AaABAg,oEJu3rWjLFM,2026-05-07T03:08:19Z,2026-09-24T04:59:51Z,7bd49e70801d,Trisha brother Vijay ❤,82,1,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzZ_23kpWv2xK-QGJB4AaABAg,Vijay Trisha,Trisha brother Vijay ❤,Trisha brother Vijay ❤,trisha brother vijay,Positive,Community_Discussion
youtube,comment,Ugy9IuSgiIfYxWw4Aed4AaABAg,20d2K2NvubQ,2026-05-07T03:22:33Z,2026-09-23T17:18:31Z,7f060495c0ad,Shadi karlo tum katrina nahi ho jiski budi hone par bhi shadi ho gai apse koi nahi karega,0,0,0,https://youtube.com/watch?v=20d2K2NvubQ&lc=Ugy9IuSgiIfYxWw4Aed4AaABAg,Kangana Trisha,Shadi karlo tum katrina nahi ho jiski budi hone par bhi shadi ho gai apse koi nahi karega,Shadi karlo tum katrina nahi ho jiski budi hone par bhi shadi ho gai apse koi nahi karega,shadi karlo tum katrina nahi ho jiski budi hone par bhi shadi ho gai apse koi nahi karega,Neutral,Community_Discussion
youtube,comment,UgwGCjSaPT0aNnL66214AaABAg,20d2K2NvubQ,2026-05-07T03:48:01Z,2026-09-23T17:18:31Z,a6ceddea1ab7,कंगना को शादी की क्या जरुरत? उसका शादी बिना कोई काम नाही अडा!,0,0,0,https://youtube.com/watch?v=20d2K2NvubQ&lc=UgwGCjSaPT0aNnL66214AaABAg,Kangana Trisha,कंगना को शादी की क्या जरुरत? उसका शादी बिना कोई काम नाही अडा!,कंगना को शादी की क्या जरुरत? उसका शादी बिना कोई काम नाही अडा!,? !,Neutral,Community_Discussion
