source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,lang,translated_text
youtube,comment,UgzQERPjrzck-uQzQg54AaABAg,w0d_bPb3tz4,2026-09-13 08:23:28+00:00,2026-09-22T13:54:32Z,61136ca489c4,Saniyane enga annan enga ponalum palli mari ottite varuviya vekkam me illaya d saniya,5,1,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgzQERPjrzck-uQzQg54AaABAg,Vijay Trisha,tanglish,"No matter where Saniyane Annan goes, she is proud to be with Mary at school"
youtube,comment,Ugy3S68xwHBvNXzRVtt4AaABAg,w0d_bPb3tz4,2026-09-13 08:24:48+00:00,2026-09-22T13:54:32Z,389d1605f4c2,TVK கட்சிக்கு ஓட்டு போட்ட மக்களை முட்டாள் என்று நினைக்க வைத்து விட்டார் முதல்வர் விஜய் அவர்கள்,145,8,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugy3S68xwHBvNXzRVtt4AaABAg,Vijay Trisha,mixed,Chief Minister Vijay has made the people who voted for TVK party to be fools
youtube,comment,Ugw16YtURBajY9mLG7d4AaABAg,CRNza2iMSJE,2026-09-13 08:27:08+00:00,2026-09-22T03:58:46Z,da44bc61cf34,Virat kohli kuda anga dhan irukaru,4,3,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugw16YtURBajY9mLG7d4AaABAg,Vijay Trisha,en,Virat kohli kuda anga dhan irukaru
youtube,comment,UgzfikxpuHXOiQEjHP14AaABAg,w0d_bPb3tz4,2026-09-13 08:34:09+00:00,2026-09-22T13:54:32Z,733db07b2316,வெறுப்பா இருக்கு,18,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgzfikxpuHXOiQEjHP14AaABAg,Vijay Trisha,ta,There is hatred
youtube,comment,UgzNk3j8h1Ow6YTW2E14AaABAg,CRNza2iMSJE,2026-09-13 08:35:37+00:00,2026-09-22T03:58:46Z,0a56a3589885,இது என்ன கேள்வி விஜய் தமிழ் நாடு CM துணை CM Thrisha தமிழ் நாடு நிலை அய்யோ பாவம்,37,2,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgzNk3j8h1Ow6YTW2E14AaABAg,Vijay Trisha,mixed,What is this question Vijay Tamil Nadu CM Deputy CM Thrisha Tamil Nadu Status Oh sorry
youtube,comment,UgwWM32YMlTq9RyQV-h4AaABAg,CRNza2iMSJE,2026-09-13 08:36:28+00:00,2026-09-22T03:58:46Z,0a56a3589885,விஜய் க்கு TVK hoo hoo hoo 😢 சங்கு ஊத வேண்டும் சீக்கிரம் ஊதலாமே😢,86,7,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgwWM32YMlTq9RyQV-h4AaABAg,Vijay Trisha,mixed,TVK hoo hoo hoo for Vijay 😢 I want to blow the conch please blow it soon 😢
youtube,comment,Ugz1WjtWikcVPM3CM5t4AaABAg,w0d_bPb3tz4,2026-09-13 08:42:01+00:00,2026-09-22T13:54:32Z,329599c4eb75,என் நெஞ்சில் குடியிருக்கும்..... என் நெஞ்சில் குடியிருந்த.... என ஆகாமல் பார்த்துக் கொள்ளுங்கள் pl,4,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugz1WjtWikcVPM3CM5t4AaABAg,Vijay Trisha,mixed,Please take care not to become like...
youtube,comment,UgwS_Sow6TJmOhvTpOd4AaABAg,CRNza2iMSJE,2026-09-13 08:44:32+00:00,2026-09-22T03:58:46Z,243908b3a754,"Cm vijay sir what you spoke about women is good, ""pengalai thavaraga pesakudathu"". But how  are you treating your wife SANGEETHA. change your attitude otherwise your political carrier will come down. People will teach you. Sanjai was standing on the stage alone for his first film without family (because of this lady trisha). Cm Vijay is giving space to that lady only",17,4,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgwS_Sow6TJmOhvTpOd4AaABAg,Vijay Trisha,en,"Cm vijay sir what you spoke about women is good, ""pengalai thavaraga pesakudathu"". But how  are you treating your wife SANGEETHA. change your attitude otherwise your political carrier will come down. People will teach you. Sanjai was standing on the stage alone for his first film without family (because of this lady trisha). Cm Vijay is giving space to that lady only"
youtube,comment,Ugz2PW_l5fLmQROY8Cl4AaABAg,CRNza2iMSJE,2026-09-13 08:44:46+00:00,2026-09-22T03:58:46Z,9a3e7bf4e945,த்ரிஷாவோடு முதலீடு செய்ய...........,29,1,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugz2PW_l5fLmQROY8Cl4AaABAg,Vijay Trisha,ta,Invest with Trisha
youtube,comment,UgyMIay6kSzRGKw3dal4AaABAg,w0d_bPb3tz4,2026-09-13 08:55:50+00:00,2026-09-22T13:54:32Z,8bac41a32db3,Stupid trisha hate her  she will spoil the career of vijay,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgyMIay6kSzRGKw3dal4AaABAg,Vijay Trisha,en,Stupid trisha hate her  she will spoil the career of vijay
youtube,comment,UgyMM0MgZmSGZ9KYXC94AaABAg,w0d_bPb3tz4,2026-09-13 09:19:31+00:00,2026-09-22T13:54:32Z,23fbe1ebbb3f,"சுதந்திர விழாவில் திரிஷாவை பார்த்து சல்யூட் அடித்து இருக்கிறார் 
விஜய் 
இதற்கு மேல் என்ன செய்ய",34,2,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgyMM0MgZmSGZ9KYXC94AaABAg,Vijay Trisha,ta,"He salutes Trisha at the independence ceremony
Vijay
What more to do"
youtube,comment,UgxBT_dRRV0NZurhx0N4AaABAg,w0d_bPb3tz4,2026-09-13 09:21:10+00:00,2026-09-22T13:54:32Z,76f6a99891e1,மக்கள்  சினிமா  மோகத்தில்  இருந்தால்  தலைவன்  எப்படி,45,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgxBT_dRRV0NZurhx0N4AaABAg,Vijay Trisha,ta,"If people are in love with cinema, how about a leader?"
youtube,comment,Ugw3foBB8mJncKWxXu94AaABAg,w0d_bPb3tz4,2026-09-13 09:26:54+00:00,2026-09-22T13:54:32Z,6f1f03a7f7d8,விஜய் ரவி மோகன்  தலைக்கு மேல வளர்ந்த பிள்ளைகள் இருக்கிறார்கள் இது உங்கள மாதிரி கூத்தாடிகளுக்கு புதுசு கிடையாது  பப்ளிக்கில் வரும் போது எங்களுக்கு அசிங்கமா இருக்கு,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugw3foBB8mJncKWxXu94AaABAg,Vijay Trisha,ta,"Vijay Ravi Mohan has grown children over his head, this is not new for you guys, we feel ugly when they come out in public."
youtube,comment,Ugw6lHJcoEyvI3tdh7p4AaABAg,36UIMG2yRDU,2026-09-13 09:31:18+00:00,2026-09-22T04:19:43Z,b3fcc4b892f6,She intentionally following him 😢😢,20,2,0,https://youtube.com/watch?v=36UIMG2yRDU&lc=Ugw6lHJcoEyvI3tdh7p4AaABAg,Vijay Trisha,en,She intentionally following him 😢😢
youtube,comment,UgyIT_U9pyyehNIJmM94AaABAg,w0d_bPb3tz4,2026-09-13 09:32:14+00:00,2026-09-22T13:54:32Z,b3fcc4b892f6,She intentionally following him 😢,6,1,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgyIT_U9pyyehNIJmM94AaABAg,Vijay Trisha,en,She intentionally following him 😢
youtube,comment,UgyLmfkXDWwAWUMo1Ix4AaABAg,w0d_bPb3tz4,2026-09-13 09:39:37+00:00,2026-09-22T13:54:32Z,cdafdbcbb4d8,ஊரான்வீட்டுநெய்லலண்டன்பயணம்,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgyLmfkXDWwAWUMo1Ix4AaABAg,Vijay Trisha,ta,A trip to Uranweet and Naila to London
youtube,comment,UgwYFOkRft5d4eFtlJ14AaABAg,w0d_bPb3tz4,2026-09-13 09:41:38+00:00,2026-09-22T13:54:32Z,f9657e76c194,Don't like trisha,7,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgwYFOkRft5d4eFtlJ14AaABAg,Vijay Trisha,en,Don't like trisha
youtube,comment,UgzRy9uTVv5B7QO5D1R4AaABAg,CRNza2iMSJE,2026-09-13 09:44:17+00:00,2026-09-22T03:58:46Z,ecbc51085f60,Trisha sooniya kari,80,1,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgzRy9uTVv5B7QO5D1R4AaABAg,Vijay Trisha,en,Trisha sooniya kari
youtube,comment,UgyZ8_-Bk__w86HrLMV4AaABAg,CRNza2iMSJE,2026-09-13 09:45:38+00:00,2026-09-22T03:58:46Z,efd8c2c5a1e5,Prefer Trisha,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgyZ8_-Bk__w86HrLMV4AaABAg,Vijay Trisha,en,Prefer Trisha
youtube,comment,UgwDC07QqVwPbDs5nOx4AaABAg,i1BqRYMFS08,2026-09-13 09:51:39+00:00,2026-09-22T13:54:25Z,e9ef98200c7d,Miss you Thalapathy 🙂💗😭,2,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgwDC07QqVwPbDs5nOx4AaABAg,Vijay Trisha,en,Miss you Thalapathy 🙂💗😭
youtube,comment,UgzE8OcFE4Jn5APvAkh4AaABAg,w0d_bPb3tz4,2026-09-13 09:56:57+00:00,2026-09-22T13:54:32Z,ab03907ee6f3,உங்க  தலைவர் உங்களுக்கு காட்டும் பாதையில்  தொண்டர்கள்... வீறுநடை போட வேண்டும்..,15,2,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgzE8OcFE4Jn5APvAkh4AaABAg,Vijay Trisha,ta,Volunteers should walk in the path shown by your leader..
youtube,comment,UgzXAMt8Vr6m3E6Y2_54AaABAg,CRNza2iMSJE,2026-09-13 09:59:58+00:00,2026-09-22T03:58:46Z,bcfc6a06f525,நீ தான் தைரியமான ஆளாச்சே….. சொல்லி தான் பாரேன்….,19,1,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgzXAMt8Vr6m3E6Y2_54AaABAg,Vijay Trisha,ta,You are a brave person….
youtube,comment,UgwSDT1wvhVwJSqIJLZ4AaABAg,w0d_bPb3tz4,2026-09-13 10:10:45+00:00,2026-09-22T13:54:32Z,404dfc72f873,More than 20 crores crores of rupees may be wasted.....,2,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgwSDT1wvhVwJSqIJLZ4AaABAg,Vijay Trisha,en,More than 20 crores crores of rupees may be wasted.....
youtube,comment,UgwD7adwxal3n5mH9oV4AaABAg,CRNza2iMSJE,2026-09-13 10:10:50+00:00,2026-09-22T03:58:46Z,ab98fd4f1d53,"Trisha seems to be psychologically affected by men leaving her, including Rana and Varun refusing to marry her and a few other men walking away. Perhaps this is why she seems determined to ruin Vijay’s family and cannot stand seeing other women being happy.",19,1,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgwD7adwxal3n5mH9oV4AaABAg,Vijay Trisha,en,"Trisha seems to be psychologically affected by men leaving her, including Rana and Varun refusing to marry her and a few other men walking away. Perhaps this is why she seems determined to ruin Vijay’s family and cannot stand seeing other women being happy."
youtube,comment,UgzlPT3HaKljqo3GwFN4AaABAg,w0d_bPb3tz4,2026-09-13 10:13:10+00:00,2026-09-22T13:54:32Z,a7e756b13fd9,saniyan of tamil nadu 😢😢😢😢😢,10,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgzlPT3HaKljqo3GwFN4AaABAg,Vijay Trisha,en,saniyan of tamil nadu 😢😢😢😢😢
youtube,comment,UgxeoihnQ1_2K2jwJMZ4AaABAg,ldUTAZBarwc,2026-09-13 10:17:02+00:00,2026-09-22T04:33:14Z,0610bf2e067a,கட்டின பொண்டாட்டிக்கு துரோகம் பண்ற,0,0,0,https://youtube.com/watch?v=ldUTAZBarwc&lc=UgxeoihnQ1_2K2jwJMZ4AaABAg,Thalapathy Vijay Trisha,ta,To betray Katina Bondati
youtube,comment,UgzpABi1-qGciK2iye94AaABAg,36UIMG2yRDU,2026-09-13 10:20:57+00:00,2026-09-22T04:19:43Z,a4ce6f53c2cd,"What she is doing is too much.... 
He called you, you came, Enjoy in private no problem, after all one life...",3,0,0,https://youtube.com/watch?v=36UIMG2yRDU&lc=UgzpABi1-qGciK2iye94AaABAg,Vijay Trisha,en,"What she is doing is too much.... 
He called you, you came, Enjoy in private no problem, after all one life..."
youtube,comment,UgwpJt9FD0apw0r9Wk94AaABAg,w0d_bPb3tz4,2026-09-13 10:21:33+00:00,2026-09-22T13:54:32Z,524518721218,கூத்தாடிகளை நம்பி நாட்டைக்கொடுத்த மக்களே பாருங்கள் அவன் மக்கள் பணத்தில் எப்படி உல்லாசமாக  காதலியோடு உலகத்தை சுத்துறான் என்று...,52,3,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgwpJt9FD0apw0r9Wk94AaABAg,Vijay Trisha,ta,"People who gave their country by trusting the swindlers, see how he is frolicking around the world with his girlfriend with people's money..."
youtube,comment,Ugwa9oXgksOTHGn9Eml4AaABAg,w0d_bPb3tz4,2026-09-13 10:22:03+00:00,2026-09-22T13:54:32Z,7808e8ea119b,இந்தாள நம்பியா மக்கள் சிலர் ஓட்டு போட்டாங்க. நாடு நாசமா போச்சி.,15,2,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugwa9oXgksOTHGn9Eml4AaABAg,Vijay Trisha,ta,Some Indian Nambia people cast their votes.The country is ruined.
youtube,comment,Ugw3ftvOvK3yUBznAU14AaABAg,36UIMG2yRDU,2026-09-13 10:24:57+00:00,2026-09-22T04:19:43Z,5122b4b03dcf,The hero purposely sending message to his fans and to Tamilnadu voters to accept her politically and personally.,15,1,0,https://youtube.com/watch?v=36UIMG2yRDU&lc=Ugw3ftvOvK3yUBznAU14AaABAg,Vijay Trisha,en,The hero purposely sending message to his fans and to Tamilnadu voters to accept her politically and personally.
youtube,comment,UgwcLUgBzQb2IGxn_0d4AaABAg,CRNza2iMSJE,2026-09-13 10:27:34+00:00,2026-09-22T03:58:46Z,d5c9e44a4bc1,Kezhavan kezhuvi tholla thanga mudeyala. Aavana cm a 0.001% kuda yaethukalam but entha kezhuviyoda pakarapa vayla nalla varuthu 🤬🤬🤬🤬,0,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgwcLUgBzQb2IGxn_0d4AaABAg,Vijay Trisha,en,Kezhavan kezhuvi tholla thanga mudeyala. Aavana cm a 0.001% kuda yaethukalam but entha kezhuviyoda pakarapa vayla nalla varuthu 🤬🤬🤬🤬
youtube,comment,UgzXNkS64zy8pkPYN_t4AaABAg,w0d_bPb3tz4,2026-09-13 10:31:28+00:00,2026-09-22T13:54:32Z,0562072a2bf1,Same Colour Dress 😢,4,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgzXNkS64zy8pkPYN_t4AaABAg,Vijay Trisha,en,Same Colour Dress 😢
youtube,comment,UgxRRgH65oCMWnTiPjp4AaABAg,36UIMG2yRDU,2026-09-13 10:34:11+00:00,2026-09-22T04:19:43Z,4996a6275cd8,Trisha is intentionally doing,22,2,0,https://youtube.com/watch?v=36UIMG2yRDU&lc=UgxRRgH65oCMWnTiPjp4AaABAg,Vijay Trisha,en,Trisha is intentionally doing
youtube,comment,Ugwp-TamsRidMft6je14AaABAg,w0d_bPb3tz4,2026-09-13 10:35:42+00:00,2026-09-22T13:54:32Z,4dbde282afec,Drees kodu onnu kevalam,9,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugwp-TamsRidMft6je14AaABAg,Vijay Trisha,en,Drees kodu onnu kevalam
youtube,comment,UgzFnTDBamUOU5AHNol4AaABAg,CRNza2iMSJE,2026-09-13 10:42:49+00:00,2026-09-22T03:58:46Z,e41780d28348,"I think VIJAY is unhappy with Sangeetha because she did not stand with him during his hard times like KARUR incident, instead she brought more stress to him by bringing the divorce case....son is using VIJAY ANNA'S Name for fame... 
 Wife is not giving permission for the  children to communicate with VIJAY,  so he is very hurt I guess..
he is a person who will keep all his sorrow in his mind.. POOR thing😢",6,2,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgzFnTDBamUOU5AHNol4AaABAg,Vijay Trisha,en,"I think VIJAY is unhappy with Sangeetha because she did not stand with him during his hard times like KARUR incident, instead she brought more stress to him by bringing the divorce case....son is using VIJAY ANNA'S Name for fame... 
 Wife is not giving permission for the  children to communicate with VIJAY,  so he is very hurt I guess..
he is a person who will keep all his sorrow in his mind.. POOR thing😢"
youtube,comment,UgyQ9kUDnlGh_T8esU14AaABAg,w0d_bPb3tz4,2026-09-13 10:46:00+00:00,2026-09-22T13:54:32Z,ab98fd4f1d53,"Trisha seems to be psychologically affected by men leaving her, including Rana and Varun refusing to marry her and a few other men walking away. Perhaps this is why she seems determined to ruin Vijay’s family and cannot stand seeing other women being happy.",6,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgyQ9kUDnlGh_T8esU14AaABAg,Vijay Trisha,en,"Trisha seems to be psychologically affected by men leaving her, including Rana and Varun refusing to marry her and a few other men walking away. Perhaps this is why she seems determined to ruin Vijay’s family and cannot stand seeing other women being happy."
youtube,comment,UgyLA3I4KDl5Lmsc7qp4AaABAg,w0d_bPb3tz4,2026-09-13 10:46:04+00:00,2026-09-22T13:54:32Z,a3bfeddc69eb,கூத்தியாகூட இப்படிவெட்கமேஇல்லாமஜோடிபோட்டுசுத்துறவனமுதலமைச்சராக்குனமக்களையும் கூட்டணிகாரனுகளையும்நினைச்சாதான்பத்திகிட்டுவருது,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgyLA3I4KDl5Lmsc7qp4AaABAg,Vijay Trisha,ta,"Even Koothiya, such a shameless pair brings to mind the Chief Ministers and their allies."
youtube,comment,Ugwb4vUiM0GwkVgYxaN4AaABAg,w0d_bPb3tz4,2026-09-13 10:48:51+00:00,2026-09-22T13:54:32Z,ff5fca5c11d6,She plan and doing,5,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugwb4vUiM0GwkVgYxaN4AaABAg,Vijay Trisha,en,She plan and doing
youtube,comment,UgwWRQNuii0NCJJJhl54AaABAg,w0d_bPb3tz4,2026-09-13 10:50:09+00:00,2026-09-22T13:54:32Z,b5c3b79781b9,Aval oru pacha,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgwWRQNuii0NCJJJhl54AaABAg,Vijay Trisha,en,Aval oru pacha
youtube,comment,UgwdrZ1XS0L4-Vh4i1N4AaABAg,CRNza2iMSJE,2026-09-13 10:55:15+00:00,2026-09-22T03:58:46Z,51306e304fff,Both of them teasing sangeetha,128,4,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgwdrZ1XS0L4-Vh4i1N4AaABAg,Vijay Trisha,en,Both of them teasing sangeetha
youtube,comment,UgxTSkqEUteIigY8pvF4AaABAg,w0d_bPb3tz4,2026-09-13 10:55:34+00:00,2026-09-22T13:54:32Z,fd3b74a0a03e,Trisha is desperate for attention...,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgxTSkqEUteIigY8pvF4AaABAg,Vijay Trisha,en,Trisha is desperate for attention...
youtube,comment,Ugybb8KD-PsJ3G-FSft4AaABAg,CRNza2iMSJE,2026-09-13 10:57:42+00:00,2026-09-22T03:58:46Z,2e526dd973c4,Keladan vanthuran,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugybb8KD-PsJ3G-FSft4AaABAg,Vijay Trisha,en,Keladan vanthuran
youtube,comment,UgylgvrwdbIRcdufUcN4AaABAg,36UIMG2yRDU,2026-09-13 10:58:00+00:00,2026-09-22T04:19:43Z,0d96644af02b,Ndtv has no other job ?,3,1,0,https://youtube.com/watch?v=36UIMG2yRDU&lc=UgylgvrwdbIRcdufUcN4AaABAg,Vijay Trisha,en,Ndtv has no other job ?
youtube,comment,UgzDiNgXItWcBDNB0-V4AaABAg,CRNza2iMSJE,2026-09-13 11:09:45+00:00,2026-09-22T03:58:46Z,a0efedc17a2c,Ivar nalla muttu kuduppar,5,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgzDiNgXItWcBDNB0-V4AaABAg,Vijay Trisha,en,Ivar nalla muttu kuduppar
youtube,comment,UgxwJvKwb14sekJt2Fd4AaABAg,CRNza2iMSJE,2026-09-13 11:11:48+00:00,2026-09-22T03:58:46Z,ac16aa152d46,Tamil nadu velangeerum... thoooo,0,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgxwJvKwb14sekJt2Fd4AaABAg,Vijay Trisha,en,Tamil nadu velangeerum... thoooo
youtube,comment,UgzYIiRlIzXCQoxUcVl4AaABAg,w0d_bPb3tz4,2026-09-13 11:13:07+00:00,2026-09-22T13:54:32Z,a6d1c4dd487d,மனைவியை காயபடுத்த திரிஷா விஜயின் திட்டம்.... கண்டிப்பாக இனி எவனும் ஒட்டு போட கூடாது.,84,5,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgzYIiRlIzXCQoxUcVl4AaABAg,Vijay Trisha,ta,Trisha Vijay's plan to hurt his wife.
youtube,comment,UgxjtFn8t18XOuSuciN4AaABAg,w0d_bPb3tz4,2026-09-13 11:15:31+00:00,2026-09-22T13:54:32Z,23bfe45a7422,Intha trisha enganalu varuthu ....,5,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgxjtFn8t18XOuSuciN4AaABAg,Vijay Trisha,en,Intha trisha enganalu varuthu ....
youtube,comment,Ugy2Mao1LyU2RoWtPhN4AaABAg,w0d_bPb3tz4,2026-09-13 11:16:25+00:00,2026-09-22T13:54:32Z,e38cf82415e0,சங்கீதாவுக்கு வாழக்கை இல்லை ஆனால் வலி அதிகம் பாவம்தான்,62,4,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugy2Mao1LyU2RoWtPhN4AaABAg,Vijay Trisha,ta,Sangeeta has no life but pain is too much sin
youtube,comment,Ugy9TSggW84KiFIIPRx4AaABAg,w0d_bPb3tz4,2026-09-13 11:18:05+00:00,2026-09-22T13:54:32Z,ce7b808aa199,TAMIL NAATU MANAM KATRULA PARAKUTHU😢,3,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugy9TSggW84KiFIIPRx4AaABAg,Vijay Trisha,en,TAMIL NAATU MANAM KATRULA PARAKUTHU😢
youtube,comment,UgxK3lAKAn59ZZOizop4AaABAg,CRNza2iMSJE,2026-09-13 11:18:37+00:00,2026-09-22T03:58:46Z,5a1ae917667d,Sangeetha Vijay kuda Trisha vala vida matta,10,1,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgxK3lAKAn59ZZOizop4AaABAg,Vijay Trisha,en,Sangeetha Vijay kuda Trisha vala vida matta
youtube,comment,UgwsF-ONIvKg9J6MBRJ4AaABAg,w0d_bPb3tz4,2026-09-13 11:18:50+00:00,2026-09-22T13:54:32Z,ce7b808aa199,NETTAI MAMA PAYA,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgwsF-ONIvKg9J6MBRJ4AaABAg,Vijay Trisha,en,NETTAI MAMA PAYA
youtube,comment,UgwYerMUqNnHqeXNRnd4AaABAg,w0d_bPb3tz4,2026-09-13 11:20:50+00:00,2026-09-22T13:54:31Z,5cfc513902d0,"Ennu our thimaru .
God save Tamil Nadu
If I had the choice to get back my vote i would  immediately get it back....
Regret for voting for this guy..
How many are like me??",20,2,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgwYerMUqNnHqeXNRnd4AaABAg,Vijay Trisha,en,"Ennu our thimaru .
God save Tamil Nadu
If I had the choice to get back my vote i would  immediately get it back....
Regret for voting for this guy..
How many are like me??"
youtube,comment,Ugx-TVXi2yjp6ksgQuR4AaABAg,w0d_bPb3tz4,2026-09-13 11:20:58+00:00,2026-09-22T13:54:31Z,61f69634d2b0,சங்கீதா 2 குழந்தைகளுக்கு தாய் 25 வருட திருமணவாழ்க்கை அர்த்தம் இல்லாமல்  மிகவும் துயரத்தோடு நிற்கிறது,117,2,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugx-TVXi2yjp6ksgQuR4AaABAg,Vijay Trisha,ta,"Sangeeta, a mother of 2 children, is very sad that 25 years of married life has no meaning"
youtube,comment,Ugx1KTnGrogO0QeyKa54AaABAg,w0d_bPb3tz4,2026-09-13 11:22:06+00:00,2026-09-22T13:54:31Z,61f69634d2b0,எவ்வளவு அழகான குழந்தைகள் மனைவி இதை எல்லாம் பொறுத்து கொள்ள வேண்டும் நாமும் குடும்பமும்,2,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugx1KTnGrogO0QeyKa54AaABAg,Vijay Trisha,ta,"What beautiful children, wife, we and the family have to put up with all this"
youtube,comment,Ugy1Z_tQF8NCiD7PUVt4AaABAg,w0d_bPb3tz4,2026-09-13 11:23:00+00:00,2026-09-22T13:54:31Z,61f69634d2b0,சுயநலவாதி சைக்கோ என்று சொல்லுவார்கள்,3,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugy1Z_tQF8NCiD7PUVt4AaABAg,Vijay Trisha,ta,A selfish psycho they say
youtube,comment,Ugx5FXli0nHMn-Bhe2B4AaABAg,36UIMG2yRDU,2026-09-13 11:34:17+00:00,2026-09-22T04:19:43Z,30e0b0b0545b,This was  when bro was trying to attract Investments for Tamil.Nadu😂😂😂😂,28,1,0,https://youtube.com/watch?v=36UIMG2yRDU&lc=Ugx5FXli0nHMn-Bhe2B4AaABAg,Vijay Trisha,en,This was  when bro was trying to attract Investments for Tamil.Nadu😂😂😂😂
youtube,comment,UgyvRPz1lyWvPN09XSR4AaABAg,CRNza2iMSJE,2026-09-13 11:40:37+00:00,2026-09-22T03:58:46Z,61115bd66a93,"Mugathai avar thirupala,thirumbi etho solraru,camera,camera watching nnu solraru pole.😅",13,4,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgyvRPz1lyWvPN09XSR4AaABAg,Vijay Trisha,en,"Mugathai avar thirupala,thirumbi etho solraru,camera,camera watching nnu solraru pole.😅"
youtube,comment,UgxJuuWZd-GZiZ12mdl4AaABAg,w0d_bPb3tz4,2026-09-13 11:41:14+00:00,2026-09-22T13:54:31Z,6569eeb325e8,ஏன்னப்பா தனித்தனியா அழைத்து வரிங் க ஒன்றாக அழைத்து வந்தால் பாமர தமிழ்மக்கள் படம் பார்த்து கதையை தெரிந்து கொள்வார்கள் லாட்டரி துணை மாப்பிள்ளை புரிந்து கொள்வார்கள்,1,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgxJuuWZd-GZiZ12mdl4AaABAg,Vijay Trisha,ta,"Why, if you call them separately and bring them together, ordinary Tamil people will see the film and know the story, they will understand the lottery partner groom."
youtube,comment,UgyWEMm46N7rD4KZJ9p4AaABAg,CRNza2iMSJE,2026-09-13 11:41:25+00:00,2026-09-22T03:58:46Z,7e6f96c116d0,"You were there to see, donot speak and spread fake news. Only speaking about others, like these Indiens never improve in their lives.",0,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgyWEMm46N7rD4KZJ9p4AaABAg,Vijay Trisha,en,"You were there to see, donot speak and spread fake news. Only speaking about others, like these Indiens never improve in their lives."
youtube,comment,UgzT6AgcETHLidF6xkt4AaABAg,36UIMG2yRDU,2026-09-13 11:43:03+00:00,2026-09-22T04:19:43Z,24d5be4a22e8,Isn't she the wife ?,1,1,0,https://youtube.com/watch?v=36UIMG2yRDU&lc=UgzT6AgcETHLidF6xkt4AaABAg,Vijay Trisha,en,Isn't she the wife ?
