text,true,pred
"wait, who's that running into the debate? it's.. it's hulk hogan as the 18th candidate! and he just clobbered jeb with a chair gopdebate",Community_Discussion,Community_Discussion
"tim chaisson is heading out on an australian tour with his first stop in newcastle, nsw on the 13th. his new tour..",Community_Discussion,Community_Discussion
"daytona with my boyfriend and friends during march break, i'm excited!",Community_Discussion,Community_Discussion
"<user> ok, then i probably watched that one too. i remember ric flair. i loved the monday night wars.",Community_Discussion,Community_Discussion
"soo.. we think you whovians may have just crashed the people s choice awards site. doctorwho or,..",Technical_Issues,Community_Discussion
man i really wanna see luffy go 4th gear and fuck i hope naruto isnt another flash back i give 0 fucks about ur pass atm just fight damn,Community_Discussion,Community_Discussion
why oh why does toronto's nuit blanche have to be the same night as a wedding i have to attend?!? snbto,Feature_Feedback,Community_Discussion
"<user> <user> small words ms curtis, he's still a 4th grader mentally",Community_Discussion,Community_Discussion
"google may have thrown in the social media towel, but it still has great features. here's 6! via <user>",Feature_Feedback,Feature_Feedback
<user> <user> ..lefraud can not carry his team in dah 4th qtr!! we ve seen it time an again! he looks for miller and chalmers..etc!,Community_Discussion,Community_Discussion
"<user> <user> kpop is a whole music genre. it's actually very popular.you may not know what it is, but tons of other people do",Community_Discussion,Community_Discussion
from the time i dropped off mar'i to the time i got home i blasted justin bieber amp i have no shame,Community_Discussion,Community_Discussion
funfacts about arlene foster 1st dup leader to have been involved in an ira bomb. 1st dup leader to hail from west of the bann.,Account_Security,Account_Security
"amazing!! we may not have won the 2nd game, but it was hard fought the sold out bca was rockin! proudtobeatiger",Community_Discussion,Community_Discussion
west should be ashamed of alliance with erdogan who from july 24 is exterminating the kurdish people! kurds ypg,Community_Discussion,Community_Discussion
i had such a great time tonight that i ve decided to keep celebrating! join me at volare this wed and thurs! bring your food donation!,Community_Discussion,Community_Discussion
tomorrow cacao is being delivered along with star wars little golden books and i get to finally play armello on ps4! is it tuesday yet?,Community_Discussion,Community_Discussion
its done! my brother just got married..we turnin up at jett lounge tonight and at grannys house tomorrow,Community_Discussion,Community_Discussion
<user> baby girl u r the true wonder woman!! u should fight floyd mayweather next. be the 1st time he'd run from a woman!,Community_Discussion,Community_Discussion
"the last known person on planet earth to own a nokia button phone, my mother, got an iphone on friday. a 73 yo played with spotify today.",Feature_Feedback,Technical_Issues
caught up on true blood!! i love it.. now time for bed! night peeps.. be safe tonight !!,Community_Discussion,Community_Discussion
power is cancelled tomorrow due to lack of hustle..deal with it sandy heavyweights,Community_Discussion,Community_Discussion
first lady michelle obama is a elegant and classy 1st lady who presence touch the heart of us all lovemypresident amp firstlady <user>,Community_Discussion,Community_Discussion
come out to the bentley trade show tomorrow. it'll be a rainy day so this is the perfect event for you. i have..,Community_Discussion,Community_Discussion
"jan with the new cat at royal,star and garter solihull",Community_Discussion,Community_Discussion
"man, i m sorry for the death of mr.mitch lucker. may he rest in peace.",Community_Discussion,Community_Discussion
going to my first game at fenway on tuesday.. why not a red sox hat with bs colors?,Community_Discussion,Community_Discussion
i just booked that ice cube said 'bye felicia' in friday which he wrote and he his son says it in straight outta compton.. clever,Community_Discussion,Community_Discussion
<user> i may not be a fan of kpop but this is definitely racist what <user> said just to clarify,Community_Discussion,Community_Discussion
"speaking of chris jericho, it is wednesday today is it not? time for some catching up on wrestling.",Community_Discussion,Community_Discussion
<user> <user> oml so this just happend 1st time ever but love you guys and calibraska is bae asf,Technical_Issues,Technical_Issues
dont forget bjj tomorrow night with curtis last round of promotions coming so train hard,Community_Discussion,Community_Discussion
you know what's tomorrow is phoenix? sam smith concert. you know who isn't going? this lemon,Community_Discussion,Community_Discussion
this is the 2nd time caitlyn jenner has committed manslaughter brucejenner,Community_Discussion,Community_Discussion
i want to sleep but briana loves typing like there's no freaking tomorrow,Community_Discussion,Community_Discussion
"learnt a valuable lesson on saturday. when your in oldham and you tell the the taxi driver to take you to town, he won t think you mean mcr!",Community_Discussion,Community_Discussion
"eden hazard on the bench for the blues ahead of united saturday, no english team has ever won in donetsk",Community_Discussion,Community_Discussion
just walked past a girl throwing her guts up outside a bus stop.. average monday night in shotton.,Community_Discussion,Community_Discussion
"<user> note about rodgers having 0 comebacks after trailing by 9 in 2nd half, flynn had 2 wins amp a tie last yr w gb in same sit",Community_Discussion,Community_Discussion
"what is with august 9?? bernie mac, isaac hayes and now frank gifford all passed away on august 9.",Community_Discussion,Community_Discussion
<user> on the tv it said nikon was closed tomorrow ten it disappeared..but did we have english hw?,Technical_Issues,Technical_Issues
down to eugene to see the grateful dead david gans vibetribe vibes20 friday greenvibesstage,Technical_Issues,Technical_Issues
heading into this sunday im in trouble at the te spot vernon davis is on the bye fred davis is on ir and finley is q able,Community_Discussion,Community_Discussion
aye yo add me on snapchat because im going to be snapchatting everything tomorrow at digi nicoletrevino63,Community_Discussion,Community_Discussion
<user> i don't know what is going on with your phone but what's going on tomorrow for hype park?,Community_Discussion,Community_Discussion
"was going to play da but man i'm so fucking tired i may just go the fuck to bed. but twilight is up to 22k, yay",Community_Discussion,Community_Discussion
"85 schools closed and nearly 120,00 students affected by boko haram attacks with ur we can do more for them <user>",Community_Discussion,Community_Discussion
"my mom makes tacos every thursday, and it gets gross, why can't we have taco bell?",Community_Discussion,Community_Discussion
"zayn? jlo? madonna? selena? jlo? if we are talking iconic instagrams.. kylie,gigi,kendal even bieber make sense",Community_Discussion,Community_Discussion
can't wait to see the ipad plus .. apple appleevent timcook,Technical_Issues,Technical_Issues
zombies devour vmas on mtv as 'fear the walking dead' returns strong kanye west may have sucked all the air o..,Community_Discussion,Community_Discussion
"<user> <user> <user> kendrick had the best album, coles was 2nd",Community_Discussion,Community_Discussion
schedule tomorrow relax next day 0.12.1 on ios also 1st day of school next day die.,Community_Discussion,Community_Discussion
"one of the best promo i've seen in years. brock lesnar confronts the undertaker raw, july 20, 2015 via <user>",Community_Discussion,Community_Discussion
"keep in mind, hillary's initial refusal to apologize wasn't off the cuff. it came after months of scrutiny.",Community_Discussion,Community_Discussion
1st match of the night randy orton vs. sheamus. let's get it on! summerslam wwenetwork wwebrooklyn randyorton sheamus,Community_Discussion,Community_Discussion
steve jobs and dr. king on the same level?!?! nah.. c mon kanye..,Community_Discussion,Community_Discussion
news alert westindies players to fly back on their own expense after the 4th odi in dharamsala. <user> indvswi,Community_Discussion,Community_Discussion
caitlyn jenner may be going to jail for killing that chick caitlyn jenner leaving the nice guy nightclub in w..,Community_Discussion,Community_Discussion
<user> the pm or anyone in the world may say that islam has nothing to do with terrorism but can u honestly accept it ur self ?,Community_Discussion,Community_Discussion
world should appreciate incredible restraint israel is showing in the face of repeated attacks against its citizens!,Technical_Issues,Technical_Issues
niall's little interviews were the highlight of this video not gonna lie,Community_Discussion,Community_Discussion
"wrap up broncos 34, saints 14 thoughts on the new orleans saints' 34 14 loss to the denver broncos on sunday ..",Community_Discussion,Community_Discussion
"i may not be a lot of things, but i can write songs and i can sing. lady gaga just showed the world that she fucking owns herself. yes.",Community_Discussion,Community_Discussion
"remember the sun newspaper supports this tory government, it supported tony blair's government. it is an insult to us all. vote corbyn",Community_Discussion,Community_Discussion
trying to go watch milan at least 3 times a season now may as well spend my money on something i will enjoy never know what round the corner,Community_Discussion,Community_Discussion
really bored of this host on super sunday doing nothing but talk and rave about man utd biasprick,Community_Discussion,Community_Discussion
<user> <user> if the comment was in reference to the 'charlie hebdo' violent attack in january it is no less repugnant. in my opinion,Community_Discussion,Community_Discussion
"news alarm matt adams 1b stl matt adams went 1 for 3 with a home run, a walk, and an rbi on thursday in game 5 of the nlcs.",Community_Discussion,Community_Discussion
'gucci' appeared on thursday 3 at the 9th place in the top20 of memphis's trends trndnl,Technical_Issues,Technical_Issues
going to a red sox game tomorrow even though im a yankee fan its fine,Community_Discussion,Community_Discussion
one of the summer's biggest questions when did we start acting like jurassic park was an all time classic and not 2nd tier spielberg?,Community_Discussion,Community_Discussion
"hi new york peeps. did you know that you can see oracle, summon the apgrod and a whole host of other altgames at <user> on the 10th?",Community_Discussion,Community_Discussion
the worst part about hhn25 being over may actually be that tonight was the last time i'll see thor and captain america's abs. billandted,Community_Discussion,Community_Discussion
"again, shekau absent in new boko haram video the military said on sunday that it had freed 178 people held ca..",Community_Discussion,Community_Discussion
"on this day kast year the 2nd team beat lechlade 2s by 8 wickets, ayman mohammed starring with 4 wickets and 49 not out.",Community_Discussion,Community_Discussion
<user> <user> any thoughts on lough erne on friday? looks like my only day off before christmas puttingitoutthere,Community_Discussion,Community_Discussion
"come on kane, i have put you on my squad for 3 gameweek. hahahah. and i will give you 4th,and 5th chance to prove.",Community_Discussion,Community_Discussion
i tried to snap the chris brown concert saturday but they didn't all post. they on ig though.,Community_Discussion,Community_Discussion
"austin rivers needs to get stronger, spurs guards muscling him tonight. he started and just now scored in 4th. hornets",Community_Discussion,Community_Discussion
"at some point tomorrow morning afternoon, the nhl will can the winter classic, and effectively the entire season. is it march madness yet?",Community_Discussion,Community_Discussion
anyone need a ticket for sunday the 13th's white sox game?? potential k zone game. 15 if interested.,Community_Discussion,Community_Discussion
attn runway class for tonight nov 1st is cancelled. sorry for the inconvenience. it will be rescheduled for next..,Community_Discussion,Community_Discussion
"brewers ryan braun homers in 1st, brewers blanked rest of the way in 4 1 loss to cubs 8th l in last 10 games chcvsmil",Community_Discussion,Community_Discussion
"john kasich, a powder blue republican, perfect for the sunday talk shows.",Community_Discussion,Community_Discussion
things i have learned since oct 1 people are still very bitter about gilmore girls.,Community_Discussion,Community_Discussion
check out siri on the iphone 6s may be always listening for your voice,Community_Discussion,Community_Discussion
"icymi the afhs labor day sale has been extended, but don't wait it absolutely ends monday! thisishome",Community_Discussion,Community_Discussion
if i can change my schedule right now im gucci so i wont have to worry about tomorrow when i see her,Community_Discussion,Community_Discussion
dustin johnson dealt with another major disappointment after shooting 3 amp going from leading after 2 at 10 to being tied for 22nd amp at 7,Technical_Issues,Technical_Issues
i wish nicki would have flew across the stage and slapped that hoe !,Technical_Issues,Technical_Issues
rahul gandhi at the 31st plenary session of indian national trade union congress intuc in delhi rgwithworkers,Community_Discussion,Community_Discussion
mamedyarov beats nakamura in the 7th round of the london grand prix. what a game!,Community_Discussion,Community_Discussion
chandy rules out ban on toddy chief minister oommen chandy said here on wednesday that the government was not i..,Account_Security,Community_Discussion
shahbaz humayun to iran shia read 1st kalma of muslim or announce you are not muslims or else iran and all shia..,Community_Discussion,Community_Discussion
"he walks away, the sun goes down, it takes the day but i'm grown hottieoftheweek demi lovato",Technical_Issues,Technical_Issues
am i the only one who doesn't care that floyd mayweather is fighting again on september 12th against andre berto..,Community_Discussion,Community_Discussion
"first nate dogg's son get's the boot from uw football, now snoop dogg's son leaves ucla .",Community_Discussion,Community_Discussion
i'm excited to see sam smith on saturday with loml <user>,Community_Discussion,Community_Discussion
rousey vs holm moved to nov. 14 in australia. the ufc is going for their attendance record.,Community_Discussion,Community_Discussion
im going home and throwing this up.. my diet starts tomorrow. <user>,Community_Discussion,Community_Discussion
"going to healthy kids day cover the kids .. at boys girls club teichert branch on sat, nov 3",Community_Discussion,Community_Discussion
"rt <user> <user> <user> either of you la guys going to summerslam on sunday? i'll be around, but not at the show.",Community_Discussion,Community_Discussion
finna hit the grammys tomorrow then ima finna go thug it with <user> live in my stomping grounds in the ie! grittygrindn,Community_Discussion,Community_Discussion
"breaking news bobby, chloe jasmine amp stevie, gail and chris all face eviction from the celebrity big brother house on tuesday cbb cbbots",Community_Discussion,Community_Discussion
"<url> trump at it again, this time the target fellow candidate carly fiorina",Community_Discussion,Community_Discussion
<user> <user> hahaha i'm going with my cousin to meet her at westfield parramatta tomorrow so i'll buy it then pumped!,Community_Discussion,Community_Discussion
"sadly the fair at splash dance on sunday has been cancelled due to flooding, but you can still get your fix of..",Community_Discussion,Community_Discussion
fleetwood mac very well may be one of the best bands in history.,Account_Security,Account_Security
"jesse jackson, in gso , says he s headed to sanford fla, where trayvon martin was killed, saturday night.",Community_Discussion,Community_Discussion
aussie share market set to open 2 pct lower monday shake it off says amp economist? more like bad blood taylorswift fx auspol,Community_Discussion,Community_Discussion
i'm absolutely skint til payday next friday. this all stems from being paid the day i went to leeds festival.,Community_Discussion,Community_Discussion
"reserve your spot for our next party camp! programming amp video creation with minecraft! starting aug 31, grades 1 3",Community_Discussion,Community_Discussion
wtf!! frank ocean's album has been out since june 30th and i'm just finding out!! how??,Community_Discussion,Community_Discussion
"<user> i married a former miss. colorado, 2nd runner up miss america, she could not be more excited to see her state flip right!",Community_Discussion,Community_Discussion
stoops admits he wouldn't believe they'd be 2nd in the country in interceptions. i gotta be honest there.,Community_Discussion,Community_Discussion
tomorrow yoga practice is about connecting with our third eye! new soundtrack too!! reveilleyogastudio riversideyoga,Community_Discussion,Community_Discussion
<user> i still have my original newfangled ipod. maybe i'll bring it to the game on monday.,Community_Discussion,Community_Discussion
chris brown for the 5th touchdown of the night!! 38 3 goirish,Technical_Issues,Technical_Issues
"my column on why tom brady speaking sunday did wonders for everyone, including himself. onto the steelers weei ..",Community_Discussion,Community_Discussion
i can grantee you that niall and camila are not dating. i mean you don't just ask a girl out randomly at a concert when you sat her once.,Community_Discussion,Community_Discussion
ladies if your in las vegas come to the splash dance party with me tomorrow night at <user> your bikini it's about to get wet,Community_Discussion,Community_Discussion
rt <user> britney lady gaga's here tonight. me what? watches gaga the rest of the night me who's concert was that ? i ..,Community_Discussion,Community_Discussion
"<user> with this sweet and sudden u turn frin israel, don't we all understand how the term doenmeah was coined in the 1st place?",Community_Discussion,Community_Discussion
the storm will be moving inland to cny tomorrow. that s when i ll get worried about my family. living right on oneida lake.,Community_Discussion,Community_Discussion
we re thrilled that grandpa s workshop is a main feature in the education category of the app store for a 2nd week!,Technical_Issues,Technical_Issues
olivia jordan is the 2nd american woman to hold the title of both miss world america and miss usa,Community_Discussion,Community_Discussion
i need to figure out what shoes im going to buy tomorrow nike or adidas superstar bc my brother has one and i want to have it too,Community_Discussion,Community_Discussion
"kanye west may not be our next potus, but regardless of whether he lands in the white house or not, chelsea..",Community_Discussion,Community_Discussion
i just don't wanna miss anything it sucks waking up and realising that zayn came back to 1d and the 5th album is out.,Community_Discussion,Community_Discussion
anybody want to pick me up at lax on november 20 ? haha,Community_Discussion,Community_Discussion
star wars day is tomorrow!! super jealous of everyone who has already seen it is seeing it tonight but work decided this for me,Community_Discussion,Community_Discussion
david wright will play in his 1st game since april 14. wright sat out after being diagnosed with spinal stenosis.,Community_Discussion,Community_Discussion
"quote we must fight the evil trio of america, israel amp india.suicide missions are in accordance with islam. email published 23 august 2010",Feature_Feedback,Community_Discussion
<user> i didn t see him but i live in california and he came to my city on monday but before my local radio station was giving,Community_Discussion,Community_Discussion
just realized i don't miss you that much. the sun is out. nothing is better than today. i have reached nirvana. i think i need to pee.,Community_Discussion,Community_Discussion
"and the war will result from islam, sad but true, islam is no religion of peace, may b religion of pieces of shit",Community_Discussion,Community_Discussion
"four players remain merson 86.4m, sylvia 63.5m, balsiger 30.9m, thomas 17.2m. one more bustout tonight and the final three return tuesday.",Community_Discussion,Community_Discussion
the new super eagles goalkeeper is the reason i'm watching this game. he is so super cute. tanzania'a sun is too hot for him abeg.,Community_Discussion,Community_Discussion
<user> jeb bush's 1st name is not jeb. it is john. let's be accurate with news reporting.,Community_Discussion,Community_Discussion
we'll see if it's any good bbc's new top gear with chris evans debuts may 8,Community_Discussion,Community_Discussion
"<user> no, just no. this is after the charlie hebdo massacre.. in january.",Community_Discussion,Community_Discussion
"bad blood is 1 at pop radio for a 6th week! to celebrate, i'll be posting behind the scenes videos <user>",Community_Discussion,Community_Discussion
<user> <user> at least dustin johnson knows how to party which is why i'm guessing he falls apart by sunday after his weekend out,Community_Discussion,Community_Discussion
<user> <user> <user> <user> i think that the 2nd place on melodifestivalen gives the points on eurovision!,Community_Discussion,Community_Discussion
photo understanding the basics of google plus you may have heard people speaking about google . it is in..,Community_Discussion,Community_Discussion
<user> <user> may have always been israel but no reason zionists had to kill for it.,Community_Discussion,Community_Discussion
3rd week of cfb rankings done.. i want to know what you guys like dislike about them. what should i add? any other comments? email tweet me!,Community_Discussion,Community_Discussion
<user> obama is weak because he could have done it alone with the 14th ammendment when he knew that congress would block it.,Community_Discussion,Community_Discussion
tomorrow don't miss the party at baru brickell doral i'm working in doral see you..don't forget you halloween costume..,Community_Discussion,Community_Discussion
peyton manning uganda jordan farmar i can take it papi,Community_Discussion,Community_Discussion
<user> donald trump will tilt the planet away from the sun. it'll be marvelous and you're gonna love it.,Community_Discussion,Community_Discussion
david price is gonna be hellafun every 5th day.,Community_Discussion,Community_Discussion
safe travels to my bearcats as they travel to topeka for their game with washburn tomorrow <user> <user> <user> <user>,Community_Discussion,Community_Discussion
"may the force touch be with you, apple. unleash that monster ipad. come on! appleevent",Technical_Issues,Technical_Issues
<user> will he be able to perform on a cold summers day at bolton on sunday?? probably..,Community_Discussion,Community_Discussion
"sprint getting samsung galaxy tab 2 10.1 with lte support, on november 11th phonearena",Community_Discussion,Community_Discussion
2nd half when it really mattered them dublin players decided they were winning amp that was that. kerry are getting embarrassed in 2 weeks!,Community_Discussion,Community_Discussion
oh just drinking a westy on a monday night listening to some nirvana. maternityleave,Community_Discussion,Community_Discussion
"yo, if you paid 57 77 to go see eric church at the state fair..may the lord have mercy on your souls.",Community_Discussion,Community_Discussion
actually praying calibraska comes out at midnight so i can buy it and listen before i have work tomorrow.,Community_Discussion,Community_Discussion
directioners!! now we have to prove that we are a big family!! on friday released video for the song little things,Community_Discussion,Community_Discussion
"yes. it may have ruined my social life, but i don't regret finding out about shawn one bit.",Feature_Feedback,Feature_Feedback
god..we get that mad man preview and now the boys are on radio 1.. happy november 1st to the twfanmily,Technical_Issues,Technical_Issues
dr. mohamed morsi announced as egypt s 1st elected president after the glorious 25th of jan revolution. congratulations to egypt!,Community_Discussion,Community_Discussion
<user> i'm so tired of you dressing like you ain't got no money. you went from wearing gucci loafers to 6th grade boy sketchers.,Community_Discussion,Community_Discussion
<user> and barely any news about it. here is what they did little media coverage compared to charlie hebdo,Community_Discussion,Community_Discussion
saw straight outta compton..and i didn't know ice cube wrote the script for friday!,Community_Discussion,Community_Discussion
thank you to all the awesome people who supported the cast tonight! game of thrones is amazing! might have a suprise game tomorrow.,Community_Discussion,Community_Discussion
i go on channel 7 to see what the weather is gonna be like tomorrow and taylor swift singing.. eeww getoffmytv,Community_Discussion,Community_Discussion
"kurt may have been drugged again with rohypnol, possibly in the root beer can found at the scene. after he was incapacitated, the murderer",Community_Discussion,Community_Discussion
"happy eid mubarak dear all friends. may the blessings of allah be with you today, tomorrow and always. happy eid..",Technical_Issues,Technical_Issues
true story munibond sales guy was freaking out amp wanting to liquidate his ira at depths in aug sep talked him out of it for the most part,Feature_Feedback,Community_Discussion
<user> why is the game evolve only available until monday on the xbox one? why don't you just give it to us for free?,Community_Discussion,Community_Discussion
"nicki is truly a loving and forgiving god, may we all show the same mercy she has shown to taylor to those who have wronged us. amen.",Community_Discussion,Community_Discussion
i have loads to tell you guys that will make yall super proud but i'm using my ipod now and it's super laggy so i'll tell later or tomorrow,Community_Discussion,Community_Discussion
gucci bags them sealed book june get the identical yours item toward joining versus journeyman sparking khvoakmlb,Community_Discussion,Community_Discussion
"found it! evanescence live rock im park in germany were to have streamed live today, but they performed on friday.",Community_Discussion,Community_Discussion
<user> <user> de labore solis he is the last pope for the prophecy ! the sun amp our gods come back !,Community_Discussion,Community_Discussion
reports in nigeria say as many as 60 people may have been killed after a raid on a village in the north east by boko haram militants.,Community_Discussion,Community_Discussion
<user> the congrats one? thanks btw. we race at lvms in sept and nov. not sure if i'll do the september one though,Community_Discussion,Community_Discussion
"dunkin' save for america's got talent is open. agt dunkinsave i saved gary, may the odds be ever in you favor",Community_Discussion,Community_Discussion
big if and chuck norris only knows it assuming if you have an idea tomorrow is going to be an up day,Community_Discussion,Community_Discussion
ha! <user> almost made it through the 1st hour w o making a stupid comment about muslims or kissing chomsky's ass almost! tytlive,Community_Discussion,Community_Discussion
it s not a real wednesday morning if there isnt a guy at the trolley stop throwing up into the creek.. margarita day got em,Community_Discussion,Community_Discussion
why do i feel like i'm falling in love with kendrick for a 3rd time? this is weird. the dude just seems so happy and finally at peace.,Technical_Issues,Technical_Issues
hidind the scars from all the kids at the ogt's tomorrow will be hard.. sigh ',Community_Discussion,Community_Discussion
"in 4 <user> on <user> 80's saturday night. there will be david bowie, motley crue amp christopher cross so it's obviously awesome.",Community_Discussion,Community_Discussion
happy taco tuesday rogue tavern! fried shrimp crawfish with homemade guacamole or pulled roasted chicken w ..,Technical_Issues,Technical_Issues
ed woodward already preparing for real madrid's bid for david de gea in the january transfer window. mufc,Community_Discussion,Community_Discussion
<user> if all of the kpop fans came after 1d people will wake up tomorrow and be like who is 1d?,Community_Discussion,Community_Discussion
can't wait to stay with kayla and levi tomorrow night.,Community_Discussion,Community_Discussion
i am so confused by this david bowie musical. is it really done forever after jan 20th? or will it be back for a full run??,Community_Discussion,Community_Discussion
i can't wait for the <user> cinderalla collection! i know what i'm doing on friday pay day !,Community_Discussion,Community_Discussion
no amount of effort can save you from oblivion. kurt cobain montageofheck aug 7,Community_Discussion,Community_Discussion
lord <user> and i killed the floor friday when bad blood came on!,Community_Discussion,Community_Discussion
"<user> if spurs complete deals for dempsey and moutniho omd! add that to the players they have, they may be better lool cant believe it",Community_Discussion,Community_Discussion
<user> set of skills. skills that may make me a pleasure for a woman like you. i won't go floyd mayweather on you but i will fornicate,Community_Discussion,Community_Discussion
ghost rider 2 is pretty shit.. i liked the 1st one in all honesty but the 2nd is badly directed.. the shaky camera style is disorientating,Community_Discussion,Community_Discussion
"murray wins 3rd set tie break to get back into the game, anderson leads 2 set to 1 gb sa usopen",Community_Discussion,Community_Discussion
<user> omg i can't use my credit card reward points on preorders and it's not available on amazon until the 18th can u wait?,Community_Discussion,Community_Discussion
"boom! winner! white sox vs. royals over 8.5 10 units buy 3 day package, get labor day monday free! save 50!",Community_Discussion,Community_Discussion
<user> tiger woods is awful. luckily for him his terrible golf is only going to be seen on tgc today and not cbs where everyone can see.,Community_Discussion,Community_Discussion
galaxy note 5 leaks s6 style plus pop out pen released on aus on the 14th,Community_Discussion,Community_Discussion
i may have just renewed my netflix because i wanted to rewatch once upon a time,Community_Discussion,Community_Discussion
sat here watching celebrity juice again 3rd time today with my mum.,Feature_Feedback,Feature_Feedback
"<user> do you n <user> fany stamford on sat? lou is coming, get eddy involved aswell! <user> is doing her famous tagine!",Community_Discussion,Community_Discussion
highly doubt that ipad will be covered during the appleevent tomorrow.,Technical_Issues,Technical_Issues
"first hump day of 15 16 brought to by dmb amp tim, u2 amp inxs. enjoy your wednesday..learn something",Community_Discussion,Community_Discussion
my hair gunna be terrible tomorrow beenie and cardigan is the move,Community_Discussion,Community_Discussion
departure of ship sham port abu dhabi time nov 2 2012 4 09am utc time of arrival departure is the time the vessel approache..,Technical_Issues,Technical_Issues
can we just really piss madrid off and sell de gea to barca in january,Community_Discussion,Community_Discussion
<user> may allah give strength to our syrian brothers n sisters. islam will arise again. i believe. i hate basyar assad for what he did.,Community_Discussion,Community_Discussion
"a coworker just said, muslims should just leave the country. nobody invited them here anyways. as i sat maybe 10 feet away from her.",Community_Discussion,Community_Discussion
planned parenthood is worldwide. they have been killing our babies by design as the plan was to send in illegals refugees from 3rd world,Feature_Feedback,Community_Discussion
when you're really excited that the boss is buying you dunkin after a long friday .. <user>,Community_Discussion,Community_Discussion
so i need someone to see jurassic world with tomorrow.. any takers?,Community_Discussion,Community_Discussion
lil mouse and the buffoons that support his foolishness set the black race back 400 years.. dr. king didn t march for that foolishness..,Community_Discussion,Community_Discussion
this is a good video clip of carly fiorina on the 2nd amendment.,Community_Discussion,Community_Discussion
"if you stare directly at the sun, it merely burns your retinas. if you stare directly at chuck norris, you die.",Community_Discussion,Community_Discussion
"assad continues to bombard homs , 4 the 17th consecutive day, mobile ntwrks off 4 the 4th day, mjr battles around baba amr syria",Community_Discussion,Community_Discussion
"free intro to yoga with jude, saturday, september 12, 1 2pm.",Community_Discussion,Community_Discussion
i just sat in the same spot for an hour amp a half straight watching beyonce's performance from last night and i honestly have no shame,Community_Discussion,Community_Discussion
of course nigeria blames the u.s. for not being able to fight boko haram. 3rd world countries don't want to progress. just depend on others.,Community_Discussion,Community_Discussion
chris brown bails on going outside during daytime because the sun would be present,Community_Discussion,Community_Discussion
the real answer is im coming to see laurin and emily tomorrow nojoke,Community_Discussion,Community_Discussion
<user> <user> you don't know chris evans? bruhh c'mon,Community_Discussion,Community_Discussion
attend the september 9 ics techtalk about the ibm connections cloud q3 update socbiz,Technical_Issues,Technical_Issues
<user> yah i know it's on. but it keeps saying monday night football and says mnf on the scoreboard. i'm just confused bc it's thursday,Community_Discussion,Community_Discussion
a little bit of toolroom tv to get you in the mood for sat night.. filthy rich in the house <user>,Community_Discussion,Community_Discussion
"dw english kim davis, gay marriage, and the death of christian privilege in america arrested for denying mar..",Community_Discussion,Community_Discussion
john cena's excuse tomorrow on raw will be john stewart cost me the title.,Community_Discussion,Community_Discussion
i think i may actually be whipping through the gilmore girls series on netflix too quickly.. i'm gonna have to start over again!,Feature_Feedback,Feature_Feedback
biologi mulai mengalami kematangan tgl 24 nov 1859 saat charles darwin mnerbtkn buku on the origin of species by means natural selection,Community_Discussion,Community_Discussion
anyone wanna get dunkin together tomorrow morning and just chat??,Community_Discussion,Community_Discussion
kendrick lamar may or may not have brought out the best or worst of me.,Community_Discussion,Community_Discussion
"yoo <user> <user> if niggas in paris comes on more than once on the 26th, might have to plank for whole night..",Community_Discussion,Community_Discussion
"<user> <user> <user> jenelle lies,1st she said she was alone the hosp.now she s saying how weird it was for keiffer s",Community_Discussion,Community_Discussion
<user> i m going to be in brownsville tomorrow,Community_Discussion,Community_Discussion
at what point do we stop talking about sharknado3 and start discussing how tomorrow is national hot dog day?,Community_Discussion,Community_Discussion
<user> what's with all the day matches tomorrow on ashe?? no murray or halep? can i change my tix? usopen,Community_Discussion,Community_Discussion
make plans to come join us at the pride parade tomorrow starting 13h! capitalpride ottawapride ottawa,Community_Discussion,Community_Discussion
"both real madrid and manchester united will push for the deal to go through tomorrow, but personally i don't think the transfer will happen.",Technical_Issues,Technical_Issues
"so basically benzema snubbed mufc amp finished 2nd in the epl to ancelotti's cfc , who also won the facup !",Community_Discussion,Community_Discussion
30 august taylor swift accepting her award for blank space with the bad blood squad at the mtv vma red carpet,Community_Discussion,Community_Discussion
"media should remember that the trump and murdoch incidents is a civil rights issue, not a 24 hour news story. it has to be stopped nov 6.",Community_Discussion,Community_Discussion
helwani to dana white good luck tomorrow you fucking sheep,Community_Discussion,Community_Discussion
david wright grounds out in the 9th. was 2 for 5 today.,Community_Discussion,Community_Discussion
"<user> i'm going to watch crossfire hurricane tomorrow hbo 2 00, can't wait, i'm sure i will fall in love with it!",Community_Discussion,Community_Discussion
santorum had tingles down his spine watching 1st debate i never want to see santorum and tingles that close,Technical_Issues,Technical_Issues
pancakes for a dollar tomorrow at ihop.. you're welcome,Community_Discussion,Community_Discussion
justin's album comin out november 13th retweet if you can't wait emabiggestfansjustinbieber,Community_Discussion,Community_Discussion
michael dyer traffic stop under probe so thw school may have jump the gun,Community_Discussion,Community_Discussion
<user> she's just following madonna's playbook. like a virgin was a hit when i was in 10th grade or so so this all looks familiar.,Community_Discussion,Community_Discussion
i mean i'm ok with watching randy orton and shia labeouf for 2nd period,Community_Discussion,Community_Discussion
lmao rt <user> they should make a new friday and have kevin hart katt williams and mike epps in it.,Community_Discussion,Community_Discussion
"don't sleep on matty b, he may pull a justin bieber and snatch us all dead.",Community_Discussion,Community_Discussion
cupid did so much work da 1st time that he don t wanna be my friend no more,Community_Discussion,Community_Discussion
