text,true,pred
kendrick lamar getting all 11 grammys on sunday would be the best birthday gift ever..,Positive,Positive
hillary will not make history as 1st female pres. she'll make history by being 1st pres candidate to be indicted on criminal charges.,Negative,Negative
dustin johnson doing it again on a major sunday. unreal.,Positive,Neutral
walking through glasgow in the pissing rain then george harrison's dulcet tones appear on my earphones with 'here comes the sun'. nice.,Positive,Positive
"rt <user> rt <user> nigeria play england in the round of 16 on wednesday 10th, at 11pm nigeria time u20worldcup",Neutral,Neutral
<user> i'm about that xbox life fam. but i'm thinking about finding a deal for a ps4 on black friday. you?,Neutral,Neutral
sunday night lounging! jett lounge is the destination! big leo celebration! everybody free all night! pool t,Positive,Positive
"happy bday to the amazing <user> beyday big love to you, jay z and blue ivy. may ur family continue to amaze this world. loves x",Positive,Positive
a piece of me will die tomorrow morning if sam smith is singing the new bond theme,Neutral,Negative
iwishicouldforget about my katy perry headgear i had in 9th grade i do love my teeth now tho,Neutral,Positive
duchess of cambridge reveals prince george thinks he is three prince george may have just turned two but his ..,Neutral,Neutral
frank gifford was the only sportcaster to do both play by play and color commentary for monday night football. funfact,Positive,Neutral
<user> bobby jindal may care about planned parenthood but he's a crappy la. governor,Negative,Negative
<user> i m not sure i m going to brownsville tomorrow,Negative,Negative
"reserve your spot for our next party camp! programming amp video creation with minecraft! starting aug 31, grades 1 3",Positive,Positive
<user> lmao i sat here for five minutes like what the fuck did i do to courtney?? ha damn..,Negative,Negative
damn rivergate skate center used 2 b the spot to b on friday the 13th.,Neutral,Negative
<user> no one can hold a candle to queen coco. if she s still doing shows in august for my wedding we have to go!!,Positive,Neutral
no! r u sure? i didnt even know milan is polluted . i thought all time is cleaned. to know i'm in la to take the sun .,Neutral,Negative
"ap top stories december 15 a here's the latest for tuesday, december 15th saudi arabia forms coun.. usa news",Neutral,Neutral
"<user> that way, the orange bowl would always be a part of me. i think it was a wise choice. shit, is it thursday yet? game time!",Positive,Negative
in context scott walker and 'birthright citizenship' if it's tuesday it must be.. via <user>,Neutral,Neutral
harper lee's second novel go set a watchman may be block buster but the big read is charles dickens' all the year round.,Positive,Neutral
tune into reelz tomorrow at 7pm ct to support alpha mu's rebecca dunn in the miss usa pageant. go becca! we love you!,Positive,Positive
oh is there really a 2 hour delay tomorrow oh didn't know so keep posting it,Negative,Negative
i'm coming back to to dayton november 15th for half the day. pretty excited to see everyone again,Positive,Positive
a woman called nicki a wee bitch and spat because she sat down in front of her on the 11,Neutral,Negative
new post monsanto wants to replace the bees they are killing with genetically engineered flying ants,Negative,Negative
sam smith's bond theme song for 'spectre' drops september 8 report adele sang the theme song for daniel crai..,Neutral,Neutral
"chicagoans happy casimir pulaski day!! wherever you are, find yourself a pierogi and celebrate!! pulaskiday",Positive,Positive
charlie sheen's winning ways get roasted on tv los angeles reuters he may have looked like he was ..,Neutral,Neutral
<user> watch adele release it late december and block the charts.. and then when she's done sam smith is coming,Positive,Neutral
"<user> when is the last time christian hung gays? i'll tell you the last time islam hung gays, yesterday, today amp tomorrow, etc, etc",Negative,Neutral
sick of a congress beholden to special interests? voice your concerns at the fec public forum on october 9th rsvp,Negative,Neutral
not making it to the main debate stage may not be such a bad thing for carly fiorina,Negative,Negative
i really hope the weather picks up for saturday and sunday! a wedding and foo fighters,Positive,Positive
counts down the days until october 6th and blesses amazon prime shipping <user>,Positive,Positive
"ffs louis is the fucking sun, niall is holding his damn guitar, liam is the only one singing seriously amp no one knows wtf harry's doing",Negative,Negative
<user> <user> does practice of almajiri in d north make it islamic. muslims may at times not practice islam,Neutral,Negative
omigod omigod omigod.. the biker jacket i've had made in hoi an is perfect! a few alterations to the dresses to check tomorrow. can't wait!,Positive,Positive
"49ersparadise hop pick your poison eliminating vernon davis comes with a price bee blog mon, 29 oct 2012 8 ..",Negative,Negative
i honestly cant wait to get out of greensboro with <user> tomorrow!,Positive,Positive
"just out of curiosity, why doesn't dean ambrose have a match sunday? and why did we get gypped out of seeing him wrestle tonight?",Neutral,Negative
"according to rolling stone, kurt cobain is the 12th greatest guitarist of all time.. somebody actually thinks this and it hurts me.",Negative,Negative
i don't agree with germany bailing out greece for the 3rd time.angela merkel is retarded and this new world order is a senseless stupid idea,Negative,Negative
<user> <user> supporter of israel who backed israels assault on gaza. now has the nerve to say it may have been too much,Negative,Negative
who are the danger men newcastle utd have to look out for on sunday against west brom ?,Negative,Negative
i really want the kurt cobain album coming out in november,Positive,Positive
lies!you said that on lana del rey's new album there was a collab with sam smith and guess what? it's a fucking lie!,Negative,Neutral
ah bollocks. i liked this guy's israel stuff but looks like he's a dud.,Negative,Negative
national award won by our amazing events team our annual conference was rated best association conference in the uk!,Positive,Positive
"ancelotti says khedira recovered and is ready to play, although not completely match fit. imagine he could get minutes tomorrow realmadrid",Positive,Negative
is it coincidence that the jets wear green? celebrate halfway to st patrick's day this sunday with nfl football!..,Neutral,Positive
<user> i think we all knew it would come to this. we sat through 4 yrs of watching a hatred for the potus build up. and here we are,Negative,Negative
rt <user> mariners drop cactus league game to the whitesox 5 0. return to peoria tomorrow to face colorado on <user> ..,Neutral,Neutral
"lorax is on for the 3rd time today! dammit i was tryna hold off on finishing this book, can t put it down reading",Negative,Neutral
when you were gonna get some netflix and chill sex tomorrow but you start your period,Negative,Positive
down to 2 at the final table. merson and sylvia. no shame for the kid balsiger. 3rd place and 3.8 million is great for the 21 yr old.,Positive,Positive
kerry hopeful israeli palestinian talks can be relaunched us secretary of state john kerry said wednesday he ..,Positive,Neutral
sat next to a woman on the plane today who flipped through photos of her cat on her ipad the whole time. spiritanimal,Positive,Neutral
<user> well i figured out that you have to get on the computer to make a league. the boys will have to help us tomorrow! hahaha,Neutral,Positive
<user> is this one of your little jokes like elvis playing at the marquee next tuesday?,Negative,Neutral
sharknado 3 may have overdone it just a little bit. and that's saying something for a sharknado movie.,Negative,Neutral
floyd mayweather fights next saturday and no one is talking about it lmao,Neutral,Neutral
"if cena ties ric flair's 16th world titles, that will truly be a slap in the face of flair. ridiculous raw",Negative,Neutral
jiujitsu test tomorrow.. i think it might be the first time im nervous about.. anything in almost a year,Negative,Negative
"where vanished candle brigade which used to march on every terror attack, demanding justice? wud u march with candles to hang yakub?",Negative,Negative
you mean the iraqi's that have decided to side with iran and are basically a satellite of that country? yawn.,Negative,Neutral
"learnt a valuable lesson on saturday. when your in oldham and you tell the the taxi driver to take you to town, he won t think you mean mcr!",Neutral,Neutral
they tried to pull a fast one and say today is margarita day but that is false. we may be drinking margaritas but it is not margarita day!,Negative,Negative
sorry by justin bieber has come on and i'm having flashbacks of screaming and stomping along to it with <user> last wednesday,Neutral,Negative
<user> yes!! lol. i think andy mentioned her on the july 12th show and audrey actually mentioned him on big brother too lol. loves him.,Positive,Positive
i really thought hisd didn t have school tomorrow because it was christopher columbus day.,Negative,Negative
"there you, go, vermalen. you don't clear it, and disaster strikes, especially if van persie is in the area. manu up, 1 0, in the 3rd minute.",Negative,Negative
off to swansea tonight. hoping for sun on the beach tomorrow optomistic,Positive,Positive
kirko bangz is the weakest nigga in the game i smoke weed with that nigga in 8th grade off edgebrook i thought he was lame then n still do,Negative,Negative
"due to me watching paper towns tomorrow, i made it my goal to read the book today. i finished it in approximately 10 hours. excitedaf",Positive,Positive
kendrick perkins may have the worst goatee in all of sports.,Negative,Negative
"never mind tfi friday, i wish he would bloody end his chris evans amp his celebrity chums chat show on radio 2.",Negative,Positive
intrigued by the mentions of alternate realities in this review of david bowie's lazarus,Neutral,Neutral
february 13 is going to kill me <user> <user> <user> thanks for skipping indiana .,Negative,Negative
chelsea need to beat ajax to keep up there battle with ajax for 2nd place nextgenseries,Neutral,Negative
why is there rumours going around saying lady gaga's 5th album is titled 'scorpio moon,Neutral,Neutral
<user> bobbi kristina just favorited my tweet retweeted me and tweeted me all in the same day. she helped me to say hello 2 september,Positive,Positive
"first day back at work proper and it has been manic and fuck it, i'm booking that to go see the milan derby in jan as a late bday trip!",Neutral,Negative
well..i wanted to go to the black forest tomorrow and take pics of the leaves. now i ll have to take pics of the snow. thanksweather,Negative,Neutral
"for sure just missed my exit because was singing to mariah carey way too full out. happy friday, all.",Neutral,Positive
i suspect rbi may be next in line.. either there is going to be rate custs.. of rbi gov on way out ! <user> <user>,Negative,Neutral
need a friday marathon one of these weekends. just laugh while ice cube's belly gradually grows and his mean mug gets meaner with each movie,Neutral,Neutral
"also this multiple sources told me the red sox did confiscate signs in support of orsillo at fenway last monday, despite denial from sox.",Neutral,Neutral
<user> make u register for the undergrad summit in atl jan 25 26,Neutral,Neutral
oh goodie that game no one liked about the blind girl hits ps4 tomorrow.,Negative,Negative
e l james writing caliber is that of a 2nd grader. throw in some bondage though and you ve got a best seller,Positive,Positive
'game of thrones' just cast a character who may have a huge role next season gameofthrones got gotonubox ubox,Positive,Positive
chris brown for the 5th touchdown of the night!! 38 3 goirish,Positive,Positive
google results are localised so i may well only show up so high if you're in the uk.,Neutral,Neutral
"also monday night, eat at maverik center as we debut little italy at the back of the concourse with seating for 70 people. check it out!",Neutral,Neutral
psyched that jeff shaara just released the 1st of 3 new books! blaze of glory about the shiloh amp the western theatre of the civil war!,Positive,Negative
"if it weren't for christians, the aztecs would never have stopped killing babies like planned parenthood does.",Neutral,Negative
"kris bryant is the 4th best base runner in the league, according to the stat bsr.. didn't expect that",Neutral,Neutral
durant will demand a trade after the heat win their 3rd straight title,Neutral,Neutral
"i don't go to the stampede parade either, but, i still support it. pride parade isn't a mandatory event.",Neutral,Negative
sharon stone gets 'persuasive' at amfar gala saturday night's event at the permanente museum drew a mix of film..,Neutral,Neutral
the crisis b w turkey amp russia may be the proximate cause for ankara for renewal of ties with israel <user>,Neutral,Negative
"<user> <user> tomorrow morning u will get reply, yakub will be hanged. india is not going to be govern by presstitutes,",Negative,Negative
"scott walker 14th amendment days after saying he wanted to end birthright citizenship, the wisconsin governor says he doesn't. flip flop",Neutral,Negative
lt desiree gt the royalton riviera cancun is very kid friendly! curtis just found out that he may not get to go on..,Positive,Neutral
<user> this is the exact reason why i don't preorder friday releases from amazon. they always push it back to the monday delivery.,Negative,Negative
"breaking prophecy news today, i present to you the 2 horns of the false prophet. yesterday friday, erdogan was..",Negative,Neutral
tbt wwa concert back in august. best day of my life!,Positive,Positive
"parttimeproblems call in tomorrow. call in no, goddammit i don't want to know who wrote jurassic world, call in tomorrow. tomo",Neutral,Negative
so <user> her ex texted her amp spelled nicki niki that's his first problem. 2nd problem is he doesn't know i go to ca amp i always tweet?,Neutral,Negative
"want a copy of book of souls the new iron maiden cd on release on sep 4th! to enter, follow us rt! <user>",Neutral,Positive
<user> those photos you're sharing of parish with the not afraid are pictures from back in january after the charlie hebdo attack,Neutral,Negative
crazy i was in a meeting with an old nba player that was picked 3rd before larry bird,Neutral,Neutral
demi lovato will perform at the 2013 houston rodeo on march 3rd!! get your tickets!,Positive,Positive
love a good bit of 'tony blair shame on you' on a saturday. dontbombsyria,Positive,Positive
eric church plays new never heard before song about his son in nashville july 30th. performance here,Positive,Positive
"blog post mtv s teen mom 2 returns for an intense third season with chelsea, jenelle, kailyn and leah on monday,..",Neutral,Neutral
this song says everything about a break up ..rope to hang by neil mcsweeney dir. sat johal of crows nest films,Neutral,Neutral
gucci unmentionables jivatma esoterica february plan the two yours connotative from mutual attraction in conte..,Neutral,Neutral
i have a lot of plans for my day tomorrow. and by that i mean i'm going to accidentally play dark souls for 5 hours. amp still whine about it.,Positive,Positive
c mon tyran why would u even hang out with jordan jefferson that s ur first problem,Negative,Negative
"wow, walk off win for the cubs..kris bryant hr with 2 outs in the bottom of the 9th inning",Positive,Neutral
"the rejuvenation of tfi friday, ergo giving chris evans the opportunity to appear on tv more, is very disheartening.",Negative,Positive
i have loads to tell you guys that will make yall super proud but i'm using my ipod now and it's super laggy so i'll tell later or tomorrow,Positive,Positive
i want to go watch denzel s new movie tomorrow! someone take mee.,Neutral,Positive
"you may love george harrison already, but wait till you see him lead..",Positive,Positive
i mean i'm ok with watching randy orton and shia labeouf for 2nd period,Positive,Positive
i haven t been able to look at todd bertuzzi the same way since the steve moore incident,Negative,Negative
i know more about islam than a lot of muslims mate. and i've lived with muslims and seen isocs at universities.,Neutral,Negative
<user> but tomorrow will be 18 months since the best night ever spent with you in milan really hope we can do it again one day,Positive,Positive
justin is lost in the 1st minute. no experience elxn42,Negative,Negative
<user> while the met may not be perfect why don't you piss off to somewhere like mexico city if you don't like it!!?? tottenham,Negative,Negative
"october 6th can't come any faster.. i will be eating a mcmuffin at noon while reading the new, fully illustrated harry potter book. nerd",Positive,Neutral
dammn yung tracy mcgrady goin to play in china really wish injuries didnt slow him down was one the best in the <user> my 2nd favorite player,Negative,Positive
gucci inexpressibles pneuma probability october open the team thine exclusive invasive procurement versus gown..,Neutral,Neutral
<user> <user> <user> anyone else noticed the uncanny resemblance between tgun and petraeus? tgun's dad may have a confession to make.,Neutral,Neutral
<user> well shit! i hope your back for the morning show. i need you on my drive to cupertino on monday! have fun!,Positive,Positive
so disappointed with the movie ghost rider spirit of vengeance. so not better than the 1st ghost rider movie,Negative,Negative
happy 22nd bday <user> i hope your day is spoon free and filled with lots of pints from niall!!,Positive,Positive
"friday night home alone it started fleetwood mac, it's gone afghan whigs. i'm nothing if not predictable",Positive,Positive
<user> what's annoying is that the one i pre ordered just came today..steve jobs just looted my card.,Negative,Negative
soul train party oct 27 perform by t.dot all stars..drell many more new kids on the block taking over t.dot <url>,Neutral,Positive
don t flirt with disaster! get you tickets quick for molly hatchet at underworld 1 dec,Neutral,Negative
"<user> <user> lol i will take nat's word give it a try. i may go back 2 supernatural later, watching arrow, last resort now 2",Positive,Neutral
i have an extra ticket to a sam smith concert tomorrow at 8. anyone wanna go with me??,Positive,Neutral
<user> my wildestdreams came true when i saw you amp <user> make magic at metlife on july 10th!,Positive,Positive
"paul dunne will make bogey on the 2nd. tough start for the amateur, but after a boat of provisionals, could be worse.. theopen2015",Neutral,Negative
im picking <user> and <user> is keeping the title till royal rumble on sunday january 27 2013 helinacell,Neutral,Neutral
attention directioners! beliebers are posting this picture! tomorrow we ll replay the video all day! jealousy ! hate !,Negative,Negative
4 the record ryan braun smacks 252nd career hr 1 more than robin yount wild brewers marlins wed matinee the story on fox 6 sports 5p,Neutral,Neutral
<user> have you seen thefilmtruth outstanding performances. cate blanchett may win aa for her very strong performance.,Positive,Positive
"balotelli in his 2nd milan debut a goal in 3 minutes, assisted the 2nd, and won a penalty. final score 3 2",Positive,Positive
there can be no tolerance of those who question the dignity of other people. angela merkel stood up to be counted,Neutral,Negative
"<user> i understand, you enjoy ant man and assure you it will start on time when you return tomorrow",Positive,Positive
snow white and the huntsman director rupert sanders may direct tom cruise in van helsing,Neutral,Neutral
"sweet lord baby jesus, david beckham is one fine piece of ass may his life be filled with happiness and me. amen.",Positive,Positive
starwars theforceawakens is opening at 500 less cinemas in the us than the 3rd twilight movie what??,Negative,Neutral
"do i want to go and see james bay march 29th and then the vamps april 1st? well, yeah actually..",Positive,Positive
hot mess monday! i'm feeling it! runninglate crazyday blah happymonday lovemylife,Negative,Negative
should be happy david wright is back but the mets fan in me is dreading the news tomorrow that degrom has a dead arm and is going to the dl,Positive,Negative
<user> <user> 3rd??! o where have i been i thought careless world was the 1st one. no?,Negative,Negative
had such a great time lastnight at the pipa 2nd year solos fantastic to see new talent on stage d,Positive,Positive
afc preview followed by live coverage of saturday s game between man utd and arsenal in the premier league.,Neutral,Neutral
when you really bought a ticket and had planned to come from az for frank ocean amp could give a shit less about kanye,Negative,Negative
"and it's saturday, so no school katy perry made teenage dream so cool sheskindahotvma",Positive,Positive
<user> ah! the old rohypnol in a glass of milk ruse. your gunna be sore when you wake up tomorrow.,Negative,Neutral
anyone want to go to foo fighters sat 5 sep milton keynes?,Neutral,Neutral
the giff was the main reason i once loved monday night football. rip usc and nfl legend frank gifford.,Positive,Positive
"i hate the white sox with the white hot heat of 100 suns. do better tomorrow, royals.",Negative,Negative
watching the brilliant rick stein making paella on saturday kitchen live..,Neutral,Positive
<user> new batman movie is the best! batman movie hollywood chillin saturday agree.. excelent message! without the rope..,Positive,Positive
i had such a great time tonight that i ve decided to keep celebrating! join me at volare this wed and thurs! bring your food donation!,Positive,Positive
"i have to decide am i going to go to a madonna concert on saturday. could be interesting. that's gotta be a 3 4 hour show, right?",Positive,Positive
i m not dealing with anyone s shit tomorrow so fernando and jacob fuck off .,Negative,Negative
"oliseh pleased with home based players after win in test game super eagles coach, sunday oliseh, .. via <user>",Positive,Neutral
andy rooney is really sucking it up on the pitch today. who misses pks by falling over?,Negative,Negative
rasheed wallace said he s ready to play 30 minutes if needed in tomorrow s home opener at msg against the heat.,Positive,Neutral
british and europeans also thought hitler was not a threat either. russians were nice and muslims just misunderstood,Negative,Negative
jerm amp curtis record a scene from the women's march for zuma for city press.,Neutral,Neutral
omg the music video comes out tomorrow! btw i still can t get over harry s voice,Negative,Positive
<user> <user> <user> <user> maybe she did. she may not like being blamed for the accuser going to kane's house.,Negative,Negative
"chris archer tb 4th rays pitcher with 200 strikeouts in a season joins scott kazmir, david price amp james shields",Positive,Neutral
30 million viewers for the cowboys game this past sunday..america's team,Neutral,Positive
george zimmerman is not going to win this trial he may as well plead guilty,Negative,Negative
turkey to pull troops from iraq turkey announced saturday it would withdraw its troops from ira.. ff gospelgee,Neutral,Neutral
i feel like a kid waiting for christmas when it comes to bike parts i want. please kenda release your honey badger soon. <url>,Neutral,Positive
honestly frank ocean said july. is he okay? what's taking so long?,Neutral,Positive
"the name friday comes from freya, the goddess of love and fertility. freya had two black cats who were a gift from thor, god of thunder.",Neutral,Positive
rahul gandhi at the 31st plenary session of indian national trade union congress intuc in delhi rgwithworkers,Neutral,Neutral
<user> thor just layed on the couch even he heard him. he sat up and juat ate by himself.. on the balcony..right around him no rain,Positive,Negative
i stayed up all night for the 4th dlc for advanced warfare on ps4 and its 3am about to be 4am and it's still not in the playstation store?,Negative,Negative
<user> you may be going to lsu but not me,Neutral,Neutral
"<user> i know, me too. this was the kakkest fake monday ever. it could have been worse.. it could have had a photo of caitlyn jenner",Negative,Negative
"family, friends and fans make shahrukh s 47th birthday memorable mumbai, nov 2 ani as bollywood superstar sh..",Positive,Neutral
possibly going to comic con in santa fe. can i make a mikasa scout outfit before the 24th it's on!,Positive,Neutral
"believe it or don't, but this version of informix isn't supported by anyone anymore. i don't even know whether ibm or sun own this thing",Negative,Negative
i dont understand the obsession with sharknado.. watched the first two and they sucked. im sure the 3rd one is just as bad.,Negative,Negative
what are you doing this thursday night? want to find your true self? zen out and reach nirvana with a little free..,Neutral,Neutral
super saturday was a blast!! what classes did you try?,Positive,Positive
i think a big part of rick perry's fall is simply that he is not a sitting governor this time around. may be jeb's downfall too.,Negative,Negative
unplanned 6th day of eid with bestie! eid2015,Neutral,Neutral
there is not need to wine about it briana's wine pick for this week will make your wine wednesday the best one..,Positive,Positive
rt <user> cbs says commentator andy rooney will make his final weekly 60 minutes appearance on this sunday's edition ..,Neutral,Neutral
"akin gump, has been tapped to raise money for the presidential campaign of gov. john kasich, r ohio, who kicked off his candidacy on tuesday",Neutral,Neutral
all my friends are going to the sam smith concert tomorrow and i got offered a ticket but ya girl ain't got 145 so i'm madd,Negative,Positive
is there a decent karaoke spot in tulsa on a wednesday? i feel the need to do number of the beast by iron maiden in honor of <user>,Neutral,Neutral
no14 den 34 peyton and eli may meet in the super bowl if both denver and the new york giants keep winning like they did sunday,Positive,Neutral
worth reading. another troubling argument for why the publication of watchman may have been an act of elder abuse.,Neutral,Negative
"news alarm matt adams 1b stl matt adams went 1 for 3 with a home run, a walk, and an rbi on thursday in game 5 of the nlcs.",Neutral,Neutral
"nofucksgivinfebruary just don t give a shit about anything, this may pose a problem on valentines though",Negative,Negative
"aww it's labor day on the movie, that was just monday haha",Positive,Positive
today i wore my neon nike pros to rush. today i also discovered that in the sun you can see my neon nike pros through my dress geauxgreek,Positive,Positive
french president hollande to meet with world bank french president francois hollande holds talks on monday with..,Neutral,Neutral
go to the ahs football game tomorrow to buy halloween fun run tickets,Neutral,Positive
"apple is expected to announce the iphone 6s at 1pm tomorrow. translation at 1 00 pm tomorrow, the internet will lose its shit.",Positive,Negative
thank you to all the awesome people who supported the cast tonight! game of thrones is amazing! might have a suprise game tomorrow.,Positive,Positive
and tomorrow nicki is going to be seen as a raging angry black women for calling miley out of something that she is guilty for,Negative,Negative
"under the cherry moon, my niggas carry heat, enough to bury june shaataap",Negative,Negative
gotta have a callahan's hot dog thursday for national hot dog day with all the trimmings fries or onion rings and root beer.,Positive,Positive
"<user> bbcsportsday c'mon guys, what about lfc away 1 0 win at fc gomel in belarus ? i was there, i'm sure we won!",Positive,Positive
did you know that 'sarah palin' was trending topic on friday 28 for 5 hours in phoenix? trndnl,Positive,Neutral
from the time i dropped off mar'i to the time i got home i blasted justin bieber amp i have no shame,Positive,Positive
"<user> channel 4, friday, 10.25pm i think. looks like it's going to be a really good documentary. obama's involved!",Positive,Positive
my 1st gen moto g is more solid than nokia 3310. i love the stock android on moto g,Positive,Positive
not only should everyone be upset with frank ocean but adele too. she's just now releasing something in november after 4 years of waiting.,Neutral,Negative
"thursday is a good day. the vampire diaries, grey's anatomy, reign, scandal and how to get away with murder. tgit",Positive,Negative
why wait until september to see stan walker in sydney when he s coming to newcastle panthers on 24 august!,Neutral,Positive
"still yet unanswered, are the sats still on for saturday?",Negative,Neutral
christmas family twilight tomorrow from 4pm including our 'young brumbies' club. who will spot 'bernie the..,Neutral,Neutral
trayvon my daily tweet 9 09 in memory of trayvon martin killed 197 days ago. may you rest in peace praying and hoping for the family,Neutral,Positive
good morning! 1st day of school for prince george's co..how on fleek is your first day of school outfit? firstdayofschoolthoughts,Positive,Positive
"listening to the liverpudlian accent on the tv, actually can't wait to pick it up in september if i make it to uni ohyes",Positive,Positive
im so excited for civil war in may i just want chris evans in my life 24 7,Positive,Positive
sopa is back! as a ransomware virus after historic internet protests in january the sopa anti piracy.. infosec,Negative,Negative
i got tomorrow off!! woop!! adrienne arsht center for the performing arts,Neutral,Neutral
katy perry was all smiles amp 160 when she amp 160 headed out for a broadway show wednesday night in new york city. amp 160 the singer wore a,Positive,Neutral
<user> <user> <user> when neb comes down here tomorrow i'm gonna knock the sled of his head then beat the fuck outta him with it,Negative,Negative
yeah. its just that the other day my feed was plastered with hate to briana and i did,Negative,Negative
john kasich may end up blowing by jeb bush before this is all over. has a lot of the things pure insiders which i am not like.,Negative,Neutral
saudi arabia leading the coalition to fight terrorism is like israelis giving their shawarma tuesday's to the palestinians,Negative,Negative
"the canopy survived the winds today! hoping to see a lot of people tomorrow at the new earth festival in atlanta, in",Positive,Positive
always fun reading about rousey's love for pokemon and dbz,Positive,Positive
i have to start packing tomorrow for auburn just so i won't forget anything saturday morning.,Positive,Positive
"silent house was ass, when a stranger calls was ass, the woman in black was ass and friday the 13th is also ass",Negative,Negative
<user> she's just following madonna's playbook. like a virgin was a hit when i was in 10th grade or so so this all looks familiar.,Positive,Neutral
hard to be excited about eric church at wefest for the 3rd time in 5 years. does literally no one else want to headline?!,Negative,Positive
"buzzing for the game tomorrow, gong to be a great atmosphere and a possible upset is on the cards! bring on aston villa! stfc",Positive,Positive
"<user> goodnight april all the way from vanuatu,the south pacific! 1love",Positive,Neutral
"<user> you're welcome! in the words of snoop dogg to say may our paths cross again, until the next episode, karen",Positive,Positive
tyrann mathieu may have fucked up his career we know jordan jefferson bum ass did cuz he can t throw smh.,Negative,Negative
just the 8th game into d season and d so called experts already know chelsea will go unbeaten and my dear <user> will drop from top 4 afc,Neutral,Positive
"just caught up on tuesday nights accused, <user> was quality in the last two. all 4 have been quality jimmy mcgovern great writer",Positive,Positive
<user> i may have to violate the democrat's iran deal..because i will never let iran get a nuke. trumpisright,Negative,Negative
time to finalize weekend plans. grizzlies host sfo fri and sat at maverik center. 5 off with can of food both nights.,Neutral,Neutral
"fire in the ashes 25 years among the poorest children in america by jonathan kozol comes out tues, avail for pre order",Neutral,Negative
it may be 2 30 am amp i may be eating christmas cookies.. but im still jamming to justin bieber's new album. problem?,Positive,Negative
"martin atkinson is referee tomorrow. if you don t remember, he s the one who missed balotelli s shocking tackle on song.",Negative,Negative
i am so excited for tomorrow's gala its gonna be awesome like everyone are going to be dressed super chic i feel like an adult,Positive,Positive
28 january 2016 workshop in milan digital transformation the door to success!,Positive,Neutral
biden gauging his 'emotional fuel' vice president joe biden revealed to members of the democratic national committee wednesday.. news,Neutral,Positive
<user> rock im park busted me on sunday.. i got in illegally. soon i may get a problem.. was for 5 hours with the police..,Negative,Negative
"caitlyn jenner may be charged with manslaughter when you are involved in a motor vehicle accident, you suffer..",Negative,Negative
katy perry will be hosting this years mtv ema's on her 31st birthday! this is going to be some show!,Positive,Positive
"finland's nokia agrees on china joint venture with huaxin helsinki, aug 28 reuters finnish telecom equipm..",Neutral,Neutral
"best of luck to the kerry minors tomorrow , going for 4 in a row, would be a great achievement that shouldn't be overshadowed by football!",Positive,Positive
the yankees win 8 6 and pull with a game of 1st place could be .5 if the red sox beat toronto,Neutral,Neutral
i'm still dying over the fact fourth of july by fall out boy was in paper towns omg,Positive,Positive
gt gamergate is a hate group gt amazon prime day is going to be bigger than black friday what do these two things have in common..,Negative,Negative
floyd mayweather's next opponent may confirm a popular theory about his final fight,Neutral,Neutral
i can not wait to be at the game on sunday with my boy <user> eli vs big ben,Positive,Positive
just remember michelle obama told barack obama she may not vote for him for senate just because she didn't want him in politics.,Neutral,Negative
scott walker has decided that maybe gutting the 14th amendment is a bad idea. i'm already over this election cycle.,Negative,Negative
"news nirvananews august 28th, 1993 nirvana meet with youri.. nirvananews august 28th, 19.. keepgrunge",Neutral,Neutral
prince george may be a little reptilian fuck who's from a family of inbreds but he's bloody adorable cos he dresses like an old man,Negative,Positive
"on tuesday night at neighborhood theatre, the crowd chanted for an encore. so, naturally,",Neutral,Neutral
<user> so the royals who won the wild card and made the playoffs for the 1st time in 29 years are the most talented team in the al? ahaha,Positive,Positive
tuesday will be my last day in florida,Negative,Neutral
tiffany will be one of the mcs along with cnblue s yonghwa and beast s gikwang for sbs kpop super concert on november 10 cr foreverjeti,Neutral,Neutral
rt <user> i copped the new straightstuntin today last issue.. dayum!! detroit models you know who to come to when u want to b ..,Neutral,Positive
"carlo ancelotti isco is a very important player. tomorrow, james rodriguez will start he rested wednesday.",Neutral,Positive
white sox could further explore robertson trade in offseason via <user> they can't get to the 9th to use him.,Neutral,Neutral
new niall at the u.s. open today today sept 2 2,Neutral,Neutral
"obama signed a law today making gifts of up to 100,00 from an ira tax free again. if you want to give to the foundation, call us monday.",Positive,Negative
trey songz will be here december 7 at the fox theatre,Neutral,Neutral
tbt when i got my ipod stolen in 8th grade and i was only upset bc i thought whoever stole it was gonna leak the lesbian porn i had on it,Negative,Negative
"i may be failing ap lang but i got a 99 in ap stats, so it's gucci",Neutral,Neutral
sunday is national ice cream day. but .. we think it's fine to celebrate early.,Positive,Positive
i'll hate on kendrick all fucking day but that black friday freestyle is fucking legendary,Negative,Negative
amy schumer will be here friday amp i want to go!,Positive,Neutral
don t forget that the exclusive screening of skyfall takes place this thursday at cineplex oasis mall.red carpet..,Neutral,Neutral
"speaking of chris jericho, it is wednesday today is it not? time for some catching up on wrestling.",Neutral,Neutral
brock lesnar on sportscenter talking about his fight with the undertaker this sunday.. what a time to be alive,Positive,Neutral
meek mill really dated nicki amp thought.. i'mon top of the world. thats what love does to you man,Positive,Positive
"dear dana white, do you know how you can make it up to calgary? cowboy vs mcgregor in march for the title if donald wins",Neutral,Neutral
dustin johnson off to a flyer yet again! all he needs to do is stay off the coke on saturday night.,Negative,Neutral
rt tv show ratings rookie blue dips to a new low on thursday big brother and under the dome hold t.. xfactor,Neutral,Neutral
